label,ltable_brand,ltable_modelno,ltable_title,ltable_price,ltable_dimensions,ltable_imageurl,ltable_shipweight,rtable_brand,rtable_modelno,rtable_title,rtable_price,rtable_dimensions,rtable_imageurl,rtable_shipweight,id
0,ZOTAC,ZT-20203-10L,Zotac GeForce GT 220 Synergy Edition PCI Express 1GB DDR2 Graphics Card,68.33,10.2 x 6.5 x 2.3 inches,http://i.walmartimages.com/i/p/04/89/70/22/32/0489702232347_300X300.jpg,1.1,Lexmark,14N1054,Lexmark high yield 100XL Cyan ink cartridge,17.99,5.5 x 3.9 x 1.1 inches,http://ecx.images-amazon.com/images/I/51XByS-sSKL._SL500_AA300_.jpg,1 pounds,746#19017
0,Wilson Jones,S490,Wilson Jones Visitor Register Book Red Hardcover 112 Pages,41.94,,http://i.walmartimages.com/i/p/00/07/89/10/57/0007891057490_300X300.jpg,0.9279999999999999,Verbatim,96991,Verbatim 96991 Easy Riser Bluetooth Notebook Laser Mouse- Silver and Black,25.74,8.8 x 6.0 x 1.9 inches,http://ecx.images-amazon.com/images/I/31XYbBYbPSL._SL500_AA300_.jpg,1 pounds,2361#7311
0,Elite Screens,PVR135H1,Elite Screens CineGray Prime Vision Series Fixed Frame Screen - 135 Diagonal,1069.0,124.0 x 73.0 x 1.5 inches,http://i.walmartimages.com/i/mp/00/87/68/18/00/0087681800086_P255045_300X300.jpg,32.0,Verbatim,96991,Verbatim 96991 Easy Riser Bluetooth Notebook Laser Mouse- Silver and Black,25.74,8.8 x 6.0 x 1.9 inches,http://ecx.images-amazon.com/images/I/31XYbBYbPSL._SL500_AA300_.jpg,1 pounds,1137#7311
0,Gator Cases,GXDF-1116-5-TSA,Gator Cases ATA Molded Utility Case 11.7 x 16.7 x 5.9,139.99,18.0 x 12.0 x 7.0 inches,http://i.walmartimages.com/i/mp/00/71/64/08/52/0071640852642_P255045_300X300.jpg,13.0,Verbatim,96991,Verbatim 96991 Easy Riser Bluetooth Notebook Laser Mouse- Silver and Black,25.74,8.8 x 6.0 x 1.9 inches,http://ecx.images-amazon.com/images/I/31XYbBYbPSL._SL500_AA300_.jpg,1 pounds,2537#7311
0,HP,HPC9457A,HP 70 Green 130-ml Ink Cartridge C9457A,74.88,7.9 x 3.5 x 1.7 inches,http://i.walmartimages.com/i/p/00/88/27/80/52/0088278052874_300X300.jpg,0.55,Performance Plus,C8765WN #94,Performance Plus Remanufactured HP94 Black Inkjet Cartridge C8765WN 94,5.06,5.5 x 3.0 x 1.5 inches,http://ecx.images-amazon.com/images/I/510wpWWGaAL._SL500_AA300_.jpg,1 pounds,802#18842
0,HP,HPC9457A,HP 70 Green 130-ml Ink Cartridge C9457A,74.88,7.9 x 3.5 x 1.7 inches,http://i.walmartimages.com/i/p/00/88/27/80/52/0088278052874_300X300.jpg,0.55,Battery-Biz,AA-C10-AZ5904,Hi-Capacity Auto Air Adapter for Toshiba Satellite A105-S1013,59.95,4.0 x 2.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/41wzsBFn3cL._SL500_AA300_.jpg,2 pounds,802#5007
0,Belkin,F8V235-12,Belkin 12 Y Audio Cable,4.87,6.75 x 4.5 x 2.0 inches,http://i.walmartimages.com/i/p/00/72/28/68/10/0072286810934_300X300.jpg,0.25,TELEBrands,1689-6,Driveway Patrol Sensor and Receiver Kit,17.49,10.1 x 7.1 x 3.1 inches,http://ecx.images-amazon.com/images/I/41g3-mwgCuL._SL500_AA300_.jpg,1 pounds,1067#6429
0,Belkin,F8V235-12,Belkin 12 Y Audio Cable,4.87,6.75 x 4.5 x 2.0 inches,http://i.walmartimages.com/i/p/00/72/28/68/10/0072286810934_300X300.jpg,0.25,Tamrac,3537,Tamrac 3537 Express 7 Camera Bag Khaki,54.95,13.2 x 9.8 x 6.0 inches,http://ecx.images-amazon.com/images/I/51K7HjPjkLL._AA300_.jpg,2 pounds,1067#11400
0,Gear Head,MP2800BLK,Gear Head 2.4GHz Wireless Optical Nano Mouse Black,15.82,3.9 x 2.3 x 1.5 inches,http://i.walmartimages.com/i/p/00/87/82/60/00/0087826000197_300X300.jpg,7.0,Tamrac,3537,Tamrac 3537 Express 7 Camera Bag Khaki,54.95,13.2 x 9.8 x 6.0 inches,http://ecx.images-amazon.com/images/I/51K7HjPjkLL._AA300_.jpg,2 pounds,1243#11400
0,BIC,MPEP241-BLK,BIC Ecolutions Mechanical Pencil 0.7mm Black 24-count,7.29,7.5 x 4.1 x 1.3 inches,http://i.walmartimages.com/i/p/00/07/03/30/42/0007033042091_300X300.jpg,0.33,Polaroid,CAA-544HC,Polaroid CAA-544HC 5.0 Megapixel Digital Camera with 2.4-inch LCD Display Blue,49.0,3.5 x 2.3 x 1.1 inches,http://ecx.images-amazon.com/images/I/41WovAXTqKL._SL500_AA300_.jpg,1 pounds,1950#4149
0,,S59720,S J Paper MLA End Tab Classification Folder,64.94,,http://i.walmartimages.com/i/p/00/70/96/83/59/0070968359720_300X300.jpg,6.172999999999999,Polaroid,CAA-544HC,Polaroid CAA-544HC 5.0 Megapixel Digital Camera with 2.4-inch LCD Display Blue,49.0,3.5 x 2.3 x 1.1 inches,http://ecx.images-amazon.com/images/I/41WovAXTqKL._SL500_AA300_.jpg,1 pounds,1715#4149
0,BIC,MPEP241-BLK,BIC Ecolutions Mechanical Pencil 0.7mm Black 24-count,7.29,7.5 x 4.1 x 1.3 inches,http://i.walmartimages.com/i/p/00/07/03/30/42/0007033042091_300X300.jpg,0.33,Western Digital,WDBABV5000ABK-NESN,Western Digital WD Elements SE Portable 500 GB USB 2.0 External Hard Drive,59.99,5.0 x 3.1 x 0.6 inches,http://ecx.images-amazon.com/images/I/31P8WDHsClL._AA300_.jpg,1 pounds,1950#9254
0,Planar,997-2797-00,Planar 997-2797-00 PL Series PL1910M LCD Monitor,179.0,16.46 x 16.2 x 8.7 inches,http://i.walmartimages.com/i/p/00/81/06/89/02/0081068902797_300X300.jpg,11.8,Western Digital,WDBABV5000ABK-NESN,Western Digital WD Elements SE Portable 500 GB USB 2.0 External Hard Drive,59.99,5.0 x 3.1 x 0.6 inches,http://ecx.images-amazon.com/images/I/31P8WDHsClL._AA300_.jpg,1 pounds,1038#9254
0,Buffalo Technology,HDPXT1TU2B,Buffalo Technology MiniStation Metro 1 TB USB 2.0 Portable External Hard Drive with Integrated Flex Cable Encryption and TurboPC HD-PXT1TU2 B Black,99.82,8.8 x 6.1 x 1.9 inches,http://i.walmartimages.com/i/p/00/74/74/64/12/0074746412103_300X300.jpg,0.95,Avery,11446,Avery Index Maker Clear Label Dividers with 5 White Tabs 25 Count 11446,52.99,11.7 x 9.1 x 1.6 inches,http://ecx.images-amazon.com/images/I/516UKx1icAL._SL500_AA300_.jpg,5 pounds,216#12313
0,Buffalo Technology,HDPXT1TU2B,Buffalo Technology MiniStation Metro 1 TB USB 2.0 Portable External Hard Drive with Integrated Flex Cable Encryption and TurboPC HD-PXT1TU2 B Black,99.82,8.8 x 6.1 x 1.9 inches,http://i.walmartimages.com/i/p/00/74/74/64/12/0074746412103_300X300.jpg,0.95,Motorola,89395N,Motorola DROID Multimedia Docking Station Retail Packaging,12.59,7.0 x 3.5 x 1.5 inches,http://ecx.images-amazon.com/images/I/41-9NZUG4PL._SL500_AA300_.jpg,8.8 ounces,216#8682
0,JOBY,GP1AYEN,Joby Gorillapod Original Yellow,19.94,8.3 x 4.8 x 2.9 inches,http://i.walmartimages.com/i/p/00/85/46/30/00/0085463000108_300X300.jpg,0.55,SIIG,CB-DP0B11-S1,Mini Displayport To HDmi Adapter,15.14,,http://ecx.images-amazon.com/images/I/213xVtes1UL._SL500_AA300_.jpg,1 pounds,830#18699
0,JOBY,GP1AYEN,Joby Gorillapod Original Yellow,19.94,8.3 x 4.8 x 2.9 inches,http://i.walmartimages.com/i/p/00/85/46/30/00/0085463000108_300X300.jpg,0.55,ViewSonic,PJD7383,ViewSonic PJD7383 XGA 1024x768 Ultra Short Throw DLP Projector - 3000 Lumens 3000 1 DCR 120Hz 3D Ready 10W Speakers,764.99,11.4 x 10.0 x 5.0 inches,http://ecx.images-amazon.com/images/I/41gZq42cUUL._SL500_AA300_.jpg,11 pounds,830#11270
0,Avery,11907,Avery Worksaver Big Tab Plastic Dividers Two Slash Pockets Eight-Tab Assorted,5.88,,http://i.walmartimages.com/i/p/00/07/27/82/11/0007278211907_300X300.jpg,0.517,ViewSonic,PJD7383,ViewSonic PJD7383 XGA 1024x768 Ultra Short Throw DLP Projector - 3000 Lumens 3000 1 DCR 120Hz 3D Ready 10W Speakers,764.99,11.4 x 10.0 x 5.0 inches,http://ecx.images-amazon.com/images/I/41gZq42cUUL._SL500_AA300_.jpg,11 pounds,236#11270
0,Verbatim,VER97255,Verbatim Smartdisk Optical Mini Travel Mouse Red,17.2,8.5 x 4.94 x 1.5 inches,http://i.walmartimages.com/i/p/00/02/39/42/97/0002394297255_300X300.jpg,0.19,ViewSonic,PJD7383,ViewSonic PJD7383 XGA 1024x768 Ultra Short Throw DLP Projector - 3000 Lumens 3000 1 DCR 120Hz 3D Ready 10W Speakers,764.99,11.4 x 10.0 x 5.0 inches,http://ecx.images-amazon.com/images/I/41gZq42cUUL._SL500_AA300_.jpg,11 pounds,95#11270
0,,85781,Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream,12.47,,http://i.walmartimages.com/i/p/00/72/33/82/85/0072338285788_300X300.jpg,7.808,Apple,MC700LL/A,Apple MacBook Pro MC700LL A 13.3-Inch Laptop,,12.8 x 8.9 x 1.0 inches,http://ecx.images-amazon.com/images/I/41WhVljywzL._SL500_AA300_.jpg,8 pounds,685#2023
0,Planar,997-2797-00,Planar 997-2797-00 PL Series PL1910M LCD Monitor,179.0,16.46 x 16.2 x 8.7 inches,http://i.walmartimages.com/i/p/00/81/06/89/02/0081068902797_300X300.jpg,11.8,Apple,MC700LL/A,Apple MacBook Pro MC700LL A 13.3-Inch Laptop,,12.8 x 8.9 x 1.0 inches,http://ecx.images-amazon.com/images/I/41WhVljywzL._SL500_AA300_.jpg,8 pounds,1038#2023
0,Epson,S041378,Epson S041378 Photographic Papers,59.88,11.7 x 3.38 x 3.38 inches,http://i.walmartimages.com/i/p/00/01/03/43/83/0001034383028_300X300.jpg,2.7,Apple,MC700LL/A,Apple MacBook Pro MC700LL A 13.3-Inch Laptop,,12.8 x 8.9 x 1.0 inches,http://ecx.images-amazon.com/images/I/41WhVljywzL._SL500_AA300_.jpg,8 pounds,194#2023
0,Brother,TX2411,Brother TX2411 P-Touch TX Laminated Tape,34.88,5.18 x 3.6 x 1.35 inches,http://i.walmartimages.com/i/p/00/01/25/02/05/0001250205130_300X300.jpg,0.36,Dell,iD-4495FNT,Dell Inspiron DUO iD-4495FNT Laptop with Docking Station Foggy Night,569.99,11.2 x 7.7 x 1.0 inches,http://ecx.images-amazon.com/images/I/51ig1xc4zDL._SL500_AA300_.jpg,5.8 pounds,2244#12472
0,Brother,TX2411,Brother TX2411 P-Touch TX Laminated Tape,34.88,5.18 x 3.6 x 1.35 inches,http://i.walmartimages.com/i/p/00/01/25/02/05/0001250205130_300X300.jpg,0.36,Cisco,WRT54GL,Cisco-Linksys WRT54GL Wireless-G Broadband Router Compatible with Linux,,11.0 x 10.0 x 3.0 inches,http://ecx.images-amazon.com/images/I/41ONKzdlTKL._SL500_AA300_.jpg,2.7 pounds,2244#20952
0,Atrend,A361-12CP,Atrend-Bbox A361-12CP B Box Series  Speaker,56.88,26.75 x 16.5 x 10.75 inches,http://i.walmartimages.com/i/p/00/63/66/44/99/0063664499755_300X300.jpg,20.4,Cisco,WRT54GL,Cisco-Linksys WRT54GL Wireless-G Broadband Router Compatible with Linux,,11.0 x 10.0 x 3.0 inches,http://ecx.images-amazon.com/images/I/41ONKzdlTKL._SL500_AA300_.jpg,2.7 pounds,615#20952
0,Visual Land,ME9644GBBLK,Visual Land V-Motion Pro 4GB MP3 Player,39.88,9.9 x 6.6 x 1.2 inches,http://i.walmartimages.com/i/p/00/82/80/63/39/0082806339642_300X300.jpg,0.45,Alera,,Valencia Series Righthand Porkchop Desk Shell 72w x 48d x 29-1 2h Mahogany,192.21,70.8 x 47.2 x 29.5 inches,http://ecx.images-amazon.com/images/I/31jD-jyLgTL._SL500_AA300_.jpg,185 pounds,2332#7321
0,Lexmark,X651H11A,Lexmark X651H11A High-Yield Toner 25000 Page-Yield Black,565.2,,http://i.walmartimages.com/i/p/00/73/46/46/07/0073464607371_300X300.jpg,5.95,Alera,,Valencia Series Righthand Porkchop Desk Shell 72w x 48d x 29-1 2h Mahogany,192.21,70.8 x 47.2 x 29.5 inches,http://ecx.images-amazon.com/images/I/31jD-jyLgTL._SL500_AA300_.jpg,185 pounds,2413#7321
0,Visual Land,ME9644GBBLK,Visual Land V-Motion Pro 4GB MP3 Player,39.88,9.9 x 6.6 x 1.2 inches,http://i.walmartimages.com/i/p/00/82/80/63/39/0082806339642_300X300.jpg,0.45,HP,Q6511A,HP Q6511A LaserJet 11A Black Print Cartridge in Retail Packaging,,15.3 x 9.6 x 6.5 inches,http://ecx.images-amazon.com/images/I/31AZ0Y0MunL._SL500_AA300_.jpg,4 pounds,2332#6973
0,Case Logic,UMA-102GRAY,Case Logic Universal MP3 Armband Clear Front Panel Gray,10.09,4.0 x 2.5 x 0.75 inches,http://i.walmartimages.com/i/p/00/85/85/42/18/0085854218856_300X300.jpg,0.5,HP,Q6511A,HP Q6511A LaserJet 11A Black Print Cartridge in Retail Packaging,,15.3 x 9.6 x 6.5 inches,http://ecx.images-amazon.com/images/I/31AZ0Y0MunL._SL500_AA300_.jpg,4 pounds,655#6973
0,Razer,RZ01-00300100-R3U1,Razer Orochi Bluetooth Laser Gaming Mouse - RZ01-00300100-R3U1,69.84,14.3 x 3.4 x 3.2 inches,http://i.walmartimages.com/i/p/00/87/98/62/00/0087986200070_300X300.jpg,1.0,Scosche,CJ1278B,Scosche CJ1278B Multi Kit with 1 CD Storage Pocket for 1974-99 Chrysler,8.68,9.2 x 5.8 x 4.0 inches,http://ecx.images-amazon.com/images/I/41mWUY6-YZL._SL500_AA300_.jpg,1 pounds,724#15528
0,Razer,RZ01-00300100-R3U1,Razer Orochi Bluetooth Laser Gaming Mouse - RZ01-00300100-R3U1,69.84,14.3 x 3.4 x 3.2 inches,http://i.walmartimages.com/i/p/00/87/98/62/00/0087986200070_300X300.jpg,1.0,Belkin,A3L791-100-S,Belkin A3L791-100-S 100-Foot RJ45 CAT5E Patch Cable Snagless Molded,17.12,11.5 x 10.0 x 2.5 inches,http://ecx.images-amazon.com/images/I/21SVR2T6BQL._SL500_AA300_.jpg,3 pounds,724#12296
0,Scosche,CJ1278B,Scosche 1974-99 Chrysler Multi Kit With 1 CD Storage Pocket,8.68,9.25 x 5.75 x 4.0 inches,http://i.walmartimages.com/i/p/00/03/39/91/98/0003399198830_300X300.jpg,0.61,Endust,NOZAS40KIT,Endust Cleaning Kit with 10 Oz Electronics Duster and Anti-Static Wipes 40 Ct  2 Pack,,9.0 x 6.0 x 4.0 inches,http://ecx.images-amazon.com/images/I/51lNgxYQR7L._SL500_AA300_.jpg,1 pounds,1743#20181
0,ViewSonic,PJD7383,ViewSonic PJD7383 DLP Projector,729.0,15.4 x 15.0 x 8.3 inches,http://i.walmartimages.com/i/p/00/76/69/07/46/0076690746791_300X300.jpg,12.1,Endust,NOZAS40KIT,Endust Cleaning Kit with 10 Oz Electronics Duster and Anti-Static Wipes 40 Ct  2 Pack,,9.0 x 6.0 x 4.0 inches,http://ecx.images-amazon.com/images/I/51lNgxYQR7L._SL500_AA300_.jpg,1 pounds,1357#20181
0,Lowepro,LP34977,LowePro Apex AW10 All-Weather Ultra-Compact Digital Camera Case,17.84,8.1 x 3.0 x 2.2 inches,http://i.walmartimages.com/i/p/00/05/60/35/34/0005603534977_300X300.jpg,0.25,Endust,NOZAS40KIT,Endust Cleaning Kit with 10 Oz Electronics Duster and Anti-Static Wipes 40 Ct  2 Pack,,9.0 x 6.0 x 4.0 inches,http://ecx.images-amazon.com/images/I/51lNgxYQR7L._SL500_AA300_.jpg,1 pounds,956#20181
0,Scosche,CJ1278B,Scosche 1974-99 Chrysler Multi Kit With 1 CD Storage Pocket,8.68,9.25 x 5.75 x 4.0 inches,http://i.walmartimages.com/i/p/00/03/39/91/98/0003399198830_300X300.jpg,0.61,StarTech,DVISPL1VV,StarTech.com DVISPL1VV 1 Feet DVI-I Analog to 2x VGA Video Splitter Cable - M F,14.57,5.8 x 3.5 x 1.3 inches,http://ecx.images-amazon.com/images/I/21ZWJdPYNTL._SL500_AA300_.jpg,1 pounds,1743#11441
0,OCZ Technologies,OCZSSD22VTXE60G,OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive,119.98,6.0 x 5.0 x 0.8 inches,http://i.walmartimages.com/i/p/00/84/20/24/01/0084202401812_300X300.jpg,0.45,Acer,AS7551G-6477,Acer AS7551G-6477 17.3-Inch Laptop Mesh Black,729.99,16.3 x 10.8 x 1.4 inches,http://ecx.images-amazon.com/images/I/41waMpPDDxL._SL500_AA300_.jpg,11.4 pounds,1093#5993
0,OCZ Technologies,OCZSSD22VTXE60G,OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive,119.98,6.0 x 5.0 x 0.8 inches,http://i.walmartimages.com/i/p/00/84/20/24/01/0084202401812_300X300.jpg,0.45,Avery,,Avery Print or Write Multi-Use Labels - Removable adhesive labels - white - 0.5 in x 1.75 in - 840 pcs.,8.26,4.7 x 4.6 x 0.6 inches,http://ecx.images-amazon.com/images/I/31lAhJjGyzL._SL500_AA300_.jpg,4 ounces,1093#12311
0,COBRA,29-WXNWST,Cobra Mobile CB Radio With NightWatch Illuminated Display And SWR Antenna Calibration,150.0,13.25 x 12.0 x 3.0 inches,http://i.walmartimages.com/i/p/00/02/83/77/90/0002837790300_300X300.jpg,6.05,Casio,EX-ZS5 Red,Casio Exilim EX-ZS5 14 MP Stylish and Slim Digital Camera with 5x Wide-Angle Zoom Silver,,3.8 x 2.2 x 0.8 inches,http://ecx.images-amazon.com/images/I/41EISOmFABL._SL500_AA300_.jpg,2 pounds,1483#12583
0,Arkon,SGT-7SS,Arkon SGT-7SS Sun Shade for Samsung Galaxy Tab,16.88,7.0 x 4.0 x 1.0 inches,http://i.walmartimages.com/i/p/00/04/74/07/93/0004740793003_300X300.jpg,0.25,Casio,EX-ZS5 Red,Casio Exilim EX-ZS5 14 MP Stylish and Slim Digital Camera with 5x Wide-Angle Zoom Silver,,3.8 x 2.2 x 0.8 inches,http://ecx.images-amazon.com/images/I/41EISOmFABL._SL500_AA300_.jpg,2 pounds,1833#12583
0,COBRA,29-WXNWST,Cobra Mobile CB Radio With NightWatch Illuminated Display And SWR Antenna Calibration,150.0,13.25 x 12.0 x 3.0 inches,http://i.walmartimages.com/i/p/00/02/83/77/90/0002837790300_300X300.jpg,6.05,D-Link,EBR-2310/RE,D-Link EBR-2310 RE 4-Port 10 100 Switch Wired Ethernet Router Refurbished,14.74,5.9 x 4.5 x 1.4 inches,http://ecx.images-amazon.com/images/I/31fXZLVs1uL._SL500_AA300_.jpg,2 pounds,1483#15160
0,Bigelow,30568,Bigelow Green Tea Assortment 64ct,12.97,13.1 x 7.5 x 2.0 inches,http://i.walmartimages.com/i/p/00/07/23/10/30/0007231030568_300X300.jpg,0.6729999999999999,D-Link,EBR-2310/RE,D-Link EBR-2310 RE 4-Port 10 100 Switch Wired Ethernet Router Refurbished,14.74,5.9 x 4.5 x 1.4 inches,http://ecx.images-amazon.com/images/I/31fXZLVs1uL._SL500_AA300_.jpg,2 pounds,1749#15160
0,Simplism,TRPFSIPADAGEN,Simplism Protector Film for iPad,23.41,12.0 x 12.0 x 9.0 inches,http://i.walmartimages.com/i/p/00/88/53/82/00/0088538200159_300X300.jpg,0.2,D-Link,EBR-2310/RE,D-Link EBR-2310 RE 4-Port 10 100 Switch Wired Ethernet Router Refurbished,14.74,5.9 x 4.5 x 1.4 inches,http://ecx.images-amazon.com/images/I/31fXZLVs1uL._SL500_AA300_.jpg,2 pounds,980#15160
0,Wintec,3FMCF4GB-R,Wintec FileMate 4GB CompactFlash Memory Card,15.98,5.25 x 4.13 x 0.63 inches,http://i.walmartimages.com/i/p/00/80/09/53/01/0080095301652_300X300.jpg,0.24,Xerox,108R00645,Xerox Corp 108R00645 Imaging Unit Black Tri-Color,273.65,,http://ecx.images-amazon.com/images/I/21SCgSpZ58L._SL500_AA300_.jpg,10.6 pounds,2019#3239
0,Wintec,3FMCF4GB-R,Wintec FileMate 4GB CompactFlash Memory Card,15.98,5.25 x 4.13 x 0.63 inches,http://i.walmartimages.com/i/p/00/80/09/53/01/0080095301652_300X300.jpg,0.24,Microsoft,,New-Wireless Keyboard 800 USB Port - 2VJ00001,35.0,,http://ecx.images-amazon.com/images/I/314pjnWSZGL._SL500_AA300_.jpg,4.1 pounds,2019#16664
0,Lexmark,X651H11A,Lexmark X651H11A High-Yield Toner 25000 Page-Yield Black,565.2,,http://i.walmartimages.com/i/p/00/73/46/46/07/0073464607371_300X300.jpg,5.95,Arkon,IPM-TAB1,Arkon Portable Fold-Up Stand for Apple iPad Galaxy Tab Playbook Xoom HP Toshiba Acer Nook and Other Tablets IPM-TAB1,13.04,7.0 x 1.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/41VXqSrbEsL._SL500_AA300_.jpg,1 pounds,2413#20287
0,Vantec,UGT-UC302CB,Vantec 2-Port SuperSpeed USB 3.0 ExpressCard 34,40.33,8.0 x 6.0 x 1.0 inches,http://i.walmartimages.com/i/p/00/84/47/67/01/0084476701057_300X300.jpg,1.2,Cables Unlimited,SPK-24GX,Audio Unlimited SPK-24GX 2.4 GHz Wireless Indoor Outdoor Stereo Speaker with Remote and Dual Power Transmitter Black,152.1,14.0 x 14.0 x 7.5 inches,http://ecx.images-amazon.com/images/I/41cWEzOW4XL._SL500_AA300_.jpg,10 pounds,1184#15305
0,Vantec,UGT-UC302CB,Vantec 2-Port SuperSpeed USB 3.0 ExpressCard 34,40.33,8.0 x 6.0 x 1.0 inches,http://i.walmartimages.com/i/p/00/84/47/67/01/0084476701057_300X300.jpg,1.2,Amped Wireless,A8EX,Amped Wireless High Power Outdoor 8dBi Omni-Directional WiFi Antenna Kit A8EX,79.99,23.8 x 3.5 x 3.5 inches,http://ecx.images-amazon.com/images/I/21wlJk8FalL._SL500_AA300_.jpg,2 pounds,1184#14318
0,P3 International Corporation,P4480,P3 International Kill-A-Watt Graphic Timer and Electricity Usage Monitor,69.95,5.9 x 3.2 x 3.0 inches,http://i.walmartimages.com/i/p/00/75/15/49/04/0075154904480_300X300.jpg,0.6,JVC,HAF140VN,JVC HAF140VN Gumy Headphone Violet,2.49,7.5 x 2.5 x 1.5 inches,http://ecx.images-amazon.com/images/I/21l330wwwcL._SL500_AA300_.jpg,1 pounds,1790#21130
0,P3 International Corporation,P4480,P3 International Kill-A-Watt Graphic Timer and Electricity Usage Monitor,69.95,5.9 x 3.2 x 3.0 inches,http://i.walmartimages.com/i/p/00/75/15/49/04/0075154904480_300X300.jpg,0.6,Belkin,F2N025-10-GLD,Belkin HDDB15M HDDB15F Premium Gold VGA Monitor Extension Cable - 10ft,8.88,10.2 x 5.2 x 1.8 inches,http://ecx.images-amazon.com/images/I/41DWT02Y2VL._SL500_AA300_.jpg,1 pounds,1790#14223
0,NETGEAR,XAV5001100NAS,NETGEAR Powerline AV 500 Adapter,79.82,7.3 x 4.7 x 3.2 inches,http://i.walmartimages.com/i/p/00/60/64/49/07/0060644907423_300X300.jpg,0.88,Patriot,PSF8GMUSB,Patriot X-Porter Mini 8 GB USB 2.0 Flash Drive PSF8GMUSB,10.99,1.4 x 0.7 x 0.3 inches,http://ecx.images-amazon.com/images/I/31is%2BAc1NxL._AA300_.jpg,1 pounds,285#9780
0,MSI,N570GTXM2D12D5O,MSI N570GTX Graphics Card,393.99,13.8 x 10.5 x 3.3 inches,http://i.walmartimages.com/i/p/00/81/69/09/08/0081690908189_300X300.jpg,3.2,Patriot,PSF8GMUSB,Patriot X-Porter Mini 8 GB USB 2.0 Flash Drive PSF8GMUSB,10.99,1.4 x 0.7 x 0.3 inches,http://ecx.images-amazon.com/images/I/31is%2BAc1NxL._AA300_.jpg,1 pounds,2026#9780
0,NETGEAR,XAV5001100NAS,NETGEAR Powerline AV 500 Adapter,79.82,7.3 x 4.7 x 3.2 inches,http://i.walmartimages.com/i/p/00/60/64/49/07/0060644907423_300X300.jpg,0.88,Midland,XTA108,Midland XTA108 Action Camera Archery Bow Mount,15.88,6.0 x 2.5 x 1.0 inches,http://ecx.images-amazon.com/images/I/21MhUdfOkYL._SL500_AA300_.jpg,1 pounds,285#724
0,Corsair,TWIN2X4096-6400C5,Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5,74.82,7.5 x 5.0 x 0.5 inches,http://i.walmartimages.com/i/p/00/84/35/91/00/0084359100047_300X300.jpg,0.1,Pioneer,TS-D1602R,Pioneer TSD1602R 6.5 Inch Two-Way Speakers with 260 Watts Max Power,,15.0 x 8.8 x 5.0 inches,http://ecx.images-amazon.com/images/I/51YcysmwblL._SL500_AA300_.jpg,7 pounds,2038#6133
0,Corsair,TWIN2X4096-6400C5,Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5,74.82,7.5 x 5.0 x 0.5 inches,http://i.walmartimages.com/i/p/00/84/35/91/00/0084359100047_300X300.jpg,0.1,HP,Q3675A,Hewlett Packard Q3675A Image transfer kit for hp color laserjet 4650,,24.9 x 24.9 x 13.8 inches,http://ecx.images-amazon.com/images/I/218HIcG6dIL._SL500_AA300_.jpg,10 pounds,2038#5014
0,,3284,TOPS Daily Attendance Card 8-1 2 x 11 50 Forms,8.86,,http://i.walmartimages.com/i/p/00/02/59/32/32/0002593232840_300X300.jpg,1.385,Epson,T078320,Epson 78 Magenta Ink Cartridge T078320,8.46,4.3 x 4.3 x 0.8 inches,http://ecx.images-amazon.com/images/I/51h0cD5YhZL._SL500_AA300_.jpg,1 pounds,1718#13160
0,,3284,TOPS Daily Attendance Card 8-1 2 x 11 50 Forms,8.86,,http://i.walmartimages.com/i/p/00/02/59/32/32/0002593232840_300X300.jpg,1.385,Inland,2505,Inland 02505 Pro SLR Camera Camcorder Carrying Case,15.99,8.3 x 6.7 x 3.5 inches,http://ecx.images-amazon.com/images/I/419FixY7LiL._SL500_AA300_.jpg,1 pounds,1718#10890
0,Sabrent,SBT-CPS2,Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable,4.88,10.0 x 8.0 x 2.8 inches,http://i.walmartimages.com/i/p/00/18/82/18/00/0018821800089_300X300.jpg,0.8,Sanyo,DP19657A,Sanyo DP19657B 18.5-inch 19 inch Class LCD HDTV with Digital Tuner,,144.0 x 96.0 x 48.0 inches,http://ecx.images-amazon.com/images/I/31t8UN%2Bj2jL._SL500_AA300_.jpg,38 pounds,2187#14083
0,Sabrent,SBT-CPS2,Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable,4.88,10.0 x 8.0 x 2.8 inches,http://i.walmartimages.com/i/p/00/18/82/18/00/0018821800089_300X300.jpg,0.8,Lifeworks,,New-Essentials Kit Touch 2G Red - LWA212KR,29.99,,http://ecx.images-amazon.com/images/I/41Qp7qY5hiL._SL500_AA300_.jpg,12.3 ounces,2187#18292
