label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Fast Parallel Similarity Search in Multimedia Databases,"S Berchtold, C B�hm, B Braunm�ller, D Keim, H Kriegel",SIGMOD Conference,1997,Fast Parallel Similarity Search in Multimedia Databases,S Berchtold,"SIGMOD Conference,",1997.0,conf/sigmod/BerchtoldBBKK97#BMkGN7AiGhYJ
0,The InfoSleuth Project,"R Jr., W Bohrer, R Brice, A Cichocki, J Fowler, A Helal, V Kashyap, T Ksiezyk, G Martin, M Nodine, M Rashid, M Rusinkiewicz, R Shea, C Unnikrishnan, A Unruh, D Woelk",SIGMOD Conference,1997,"The Principles, Practice and Pitfalls of Nearest-neighbour Analysis in Linear Situations","DA PINDER, ME WITHERICK","Geography,",,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a#CuHODUBEPmQJ
0,The InfoSleuth Project,"R Jr., W Bohrer, R Brice, A Cichocki, J Fowler, A Helal, V Kashyap, T Ksiezyk, G Martin, M Nodine, M Rashid, M Rusinkiewicz, R Shea, C Unnikrishnan, A Unruh, D Woelk",SIGMOD Conference,1997,"Straits, and Margaret Miller Straits. 1993","RA Singleton, C Bruce",Approaches to Social,,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a#n5sAOLhgkH0J
0,DIMACS Summer School Tutorial on New Frontiers in Data Mining,"D Gunopulos, N Koudas",SIGMOD Record,2001,Retailers Drag Feet on RFID Initiatives,C Sliwa,,,journals/sigmod/GunopulosK01#8p6ntyKGipcJ
1,Provisions and Obligations in Policy Management and Security Applications,"C Bettini, S Jajodia, X Wang, D Wijesekera",VLDB,2002,Provisions and Obligations in Policy Rule Management and Security Applications,"C Bettini, S Jajodia, XS Wang, D Wijesekera",Proceedings of the 28th International Conference on Very ,,conf/vldb/BettiniJWW02#tFuA828CptUJ
0,Provisions and Obligations in Policy Management and Security Applications,"C Bettini, S Jajodia, X Wang, D Wijesekera",VLDB,2002,On 2-D polynomials and discrete-continuous systems,Z Trzaska,"APPLIED MATHEMATICS AND COMPUTER SCIENCE,",1997.0,conf/vldb/BettiniJWW02#ueE6nN4XjTQJ
1,The CORAL Deductive System,"R Ramakrishnan, D Srivastava, S Sudarshan, P Seshadri",VLDB J.,1994,Implementation of the CORAL deductive database system,"R Ramakrishnan, D Srivastava, S Sudarshan, P  ","Proceedings of ACM SIGMOD International Conference on  &hellip;,",1993.0,journals/vldb/RamakrishnanSSS94#lH_n19yVmWgJ
1,Template-Based Wrappers in the TSIMMIS System,"J Hammer, H Garcia-Molina, S Nestorov, R Yerneni, M Breunig, V Vassalos",SIGMOD Conference,1997,Vassalos. TemplateBasedWrappers in the TSIMMIS System,"J Hammer, S Nestorov, H Garcia-Molina, R Yerneni,  ","Proc. ACM SIGMOD Conference,",,conf/sigmod/HammerGNYBV97#ahrxo47nJtMJ
0,Template-Based Wrappers in the TSIMMIS System,"J Hammer, H Garcia-Molina, S Nestorov, R Yerneni, M Breunig, V Vassalos",SIGMOD Conference,1997,Mediators in the architecture of future information system,G Wederhold,,1992.0,conf/sigmod/HammerGNYBV97#X6yWsGmUZAwJ
1,Template-Based Wrappers in the TSIMMIS System,"J Hammer, H Garcia-Molina, S Nestorov, R Yerneni, M Breunig, V Vassalos",SIGMOD Conference,1997,"SNestorov, V. VassaIos, and R. Yerneni. Templatebased wrappers in the TSIMMIS system. In Proc. ACM  ","J Hammer, M Breunig, H Garcia-Mohna","Proc. PDIS Conf,",,conf/sigmod/HammerGNYBV97#FEWg8Ea2CycJ
0,Report in ISDO '00: The CAiSE*00 Workshop on Infrastructures for Dynamic Business-to-Business Service Outsourcinga,,,2000,The nuclear weapon of digital rights law: Europe set to establish restrictive copyright legislation  ,S Rupley,"PC Magazine,",,journals/sigmod/LudwigG00#HZjbKYiWOFUJ
0,ATLAS: A Small but Complete SQL Extension for Data Mining and Data Streams,"H Wang, C Zaniolo, C Luo",VLDB,2003,Current/future condition and source identification report: Issaquah Creek Basin,K County,"King County Surface Water Management. Seattle, Washington,",,conf/vldb/WangZL03#LgrT1AMRoywJ
1,Comprehension Syntax,"P Buneman, L Libkin, D Suciu, V Tannen, L Wong",SIGMOD Record,1994,Comprehenstion syntax,"P Buneman, L Libkin, D Suciu, V Tannen, L Wong","ACM Sigmod Record,",,journals/sigmod/BunemanLSTW94#GruVHotOoPQJ
1,Quickly Generating Billion-Record Synthetic Databases,"J Gray, P Sundaresan, S Englert, K Baclawski, P Weinberger",SIGMOD Conference,1994,Quickly Generating Billion-Record Synthetic Databases,"S Englert, PJ Weinberger",,,conf/sigmod/GraySEBW94#bbWXEbBUueYJ
1,Quickly Generating Billion-Record Synthetic Databases,"J Gray, P Sundaresan, S Englert, K Baclawski, P Weinberger",SIGMOD Conference,1994,Quickly Generating Billion-Record Synthetic Databases,"P Sundaresan, K Baclawski, S Englert, J Gray",,,conf/sigmod/GraySEBW94#JT61IMQEZ-QJ
1,Quickly Generating Billion-Record Synthetic Databases,"J Gray, P Sundaresan, S Englert, K Baclawski, P Weinberger",SIGMOD Conference,1994,Quickly Generating Billion-Record Synthetic Databases,"J Gray, P Sundaresan, S Englert","SIGMOD Conference,",1994.0,conf/sigmod/GraySEBW94#SG9kpHg_arUJ
1,Continuously adaptive continuous queries over streams,"S Madden, M Shah, J Hellerstein, V Raman",SIGMOD Conference,2002,Continuously Adaptive Continuous Queries,"S Madden, M Shah, JM Hellerstein, V Raman",Proc. of the ACM SIGMOD International Conference on ,,conf/sigmod/MaddenSHR02#kjtuCATx_uoJ
1,Continuously adaptive continuous queries over streams,"S Madden, M Shah, J Hellerstein, V Raman",SIGMOD Conference,2002,Continuously Adaptive Continuous Queries,"SM MS02, M Shah, JM Hellerstein, V Raman",,2000.0,conf/sigmod/MaddenSHR02#WhBHQqg-7l8J
0,Amalgamating Knowledge Bases,V Subrahmanian,ACM Trans. Database Syst.,1994,Text Formatting by Demonstration.,BA Myers,Proceedings ACM,1991.0,journals/tods/Subrahmanian94#-dquNe7mvrEJ
0,Dictionary-Based Order-Preserving String Compression,G Antoshenkov,VLDB J.,1997,"The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation","G Evangelidis, D Lomet, B Salzberg","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0,journals/vldb/Antoshenkov97#EbGZKQPyH_4J
0,Guest Editor's Introduction,,,2002,The Oracle Universal Server Buer,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N  ",,,journals/sigmod/Dogac02#8SYZpKAeTwQJ
0,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"C Morpain, M Cart, J Ferri�, J Pons",SIGMOD Conference,1996,Metaphor and Analogical Reasoning in Organization Theory: Beyond Orthodoxy,"C Oswick, T Keenoy, D Grant","ACADEMY OF MANAGEMENT REVIEW,",2002.0,conf/sigmod/MorpainCFP96#lhr1qunsYyMJ
0,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"C Collet, T Coupaye, T Svensen",VLDB,1994,The gih-tree: an efficient and robust access method for points and rectangles,"N Beckmann, HP Kriegel, R Schneider, B Seeger",Proceedings of ACM,,conf/vldb/ColletCS94#rqZOBLs-GwkJ
0,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"C Collet, T Coupaye, T Svensen",VLDB,1994,General motivational effects of dissonance arousal,"MS Pallak, TS Pittman","Journal of Personality and Social Psychology,",1972.0,conf/vldb/ColletCS94#suOdBUOBaNEJ
1,"Advanced Data Processing in KRISYS: Modeling Concepts, Implementation Techniques, and Client/Server Issues","S De�loch, T H�rder, N Mattos, B Mitschang, J Thomas",VLDB J.,1998,"Advanced data processing in KRISYS: modeling concepts, implementation techniques, and client/server  ","S DeÃ?loch, T HÃ¤rder, N Mattos, B Mitschang, J  ","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0,journals/vldb/DesslochHMMT98#4D2HQE6fXXEJ
1,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"R Goldman, J Widom",VLDB,1997,"DataGuides: Enabling Query Formulation and Optimization in Semi-structured Databases, the 23rd Int","R Goldman, J Widom","Conf. on Very Large Databases (VLDB), Athens, Greece,",,conf/vldb/GoldmanW97#l5GboAkBH1AJ
1,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"R Goldman, J Widom",VLDB,1997,"DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases, R. Goldman, J.  ",R Goldman,VLDB,,conf/vldb/GoldmanW97#UeLjlfHU_gkJ
0,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"F Moser, A Kraiss, W Klas",VLDB,1995,Media Synchronization Protocols for Packet Audio Video System,"Y Shibata, N Seta, S Shimizu","Proc. of The 28th Annual Hawaii International Conference on  &hellip;,",,conf/vldb/MoserKK95#BAU_KUUYgB8J
1,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"F Moser, A Kraiss, W Klas",VLDB,1995,Wolfgang Klas L/MRP: A Buer Management Strategy for Interactive Continuous Data Flows in a  ,"F Moser, A Kraiss",Proceedings of the International Conference on Very Large ,,conf/vldb/MoserKK95#RAKdMsfUX6QJ
0,A Database Model for Object Dynamics,"M Papazoglou, B Kr�mer",VLDB J.,1997,Using Flexible Transactions to Support Multi-System Telecommunication Applications,"M Ansari, L Ness, M Rusinkiewicz, A Sheth","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1992.0,journals/vldb/PapazogluK97#Vs6zyP71twgJ
0,Clustering Categorical Data: An Approach Based on Dynamical Systems,"D Gibson, J Kleinberg, P Raghavan",VLDB,1998,Ã¢â?¬ Reducing the bandwidth of sparse symmetric matricesÃ¢â?¬â?¢,"E Cuthill, J McKee",Proc. ACM Nut.,,conf/vldb/GibsonKR98#mK9xO4-QifEJ
1,Clustering Categorical Data: An Approach Based on Dynamical Systems,"D Gibson, J Kleinberg, P Raghavan",VLDB,1998,Clustering categorical data: an approach based on dynamical systems,"D Gibson, J Kleinberg, P Raghavan","The VLDB Journal The International Journal on Very Large  &hellip;,",2000.0,conf/vldb/GibsonKR98#9FBwT6XFOssJ
1,C2P: Clustering based on Closest Pairs,"A Nanopoulos, Y Theodoridis, Y Manolopoulos",VLDB,2001,2P: clustering based on closest pairs,"N Alexandros, T Yannis, MC Yannis","Proceedings of the 27th International Conference on Very  &hellip;,",,conf/vldb/ManolopoulosT01#BqSvyuGWls8J
1,Issues in Network Management in the Next Millennium,"M Brodie, S Chaudhuri",VLDB,1999,Issues in Networked Data Management in the Next Millennium,"ML Brodie, S Chaudhuri",,,conf/vldb/BrodieC99#PAahJo-PXsIJ
0,Reasoning About Spatial Relationships in Picture Retrieval Systems,"A Sistla, C Yu, R Haddad",VLDB,1994,Responding to Campus Rape: A Practical Guide for College Administrators.,"R Fossey, MC Smith","New Directions for Higher Education,",1996.0,conf/vldb/SistlaYH94#EFTslNsWa2EJ
0,Reasoning About Spatial Relationships in Picture Retrieval Systems,"A Sistla, C Yu, R Haddad",VLDB,1994,"the Galileo Imaging Team, 1998. Classification of Europan ridges and troughs and a possible genetic  ","RT Pappalardo, JW Head, ND Sherman, R Greeley, RJ  ","Proc. Lunar Planet. Sci. Conf. 29th. Lunar and Planetary  &hellip;,",,conf/vldb/SistlaYH94#z8Yuotj4TkwJ
1,Agent-Based Semantic Interoperability in InfoSleuth,"J Fowler, B Perry, M Nodine, B Bargmeyer",SIGMOD Record,1999,Agent-Based Semantic Interoperability in InfoSleuth.,ACMS Anthology,"SIGMOD Record,",1999.0,journals/sigmod/FowlerPNB99#2cbB8em2uAIJ
1,Asserting Beliefs in MLS Relational Models,"N Jukic, S Vrbsky",SIGMOD Record,1997,Asserting Beliefs in MLS Relational Models,"NA Jukic, SV Vrbsky","SIGMOD Record,",1997.0,journals/sigmod/JukicV97#yZbJS0Cd6cAJ
1,Data Stream Query Processing: A Tutorial,,,2003,Data Stream Query Processing,"N Koudas, D Srivastava","Proceedings of 29th International Conference on Very Large  &hellip;,",2003.0,conf/vldb/KoudasS03#jqWSQmw8ScEJ
0,Data Stream Query Processing: A Tutorial,,,2003,A New Generation of Workflow Management Systems: Beyond Taylorism with MOBILE,"C Bussler, S Jablonski, H Schuster","ACM SIGOIS Bulletin,",1996.0,conf/vldb/KoudasS03#Au3MZ6lAJtcJ
1,Practical Issues with Commercial Use of Federated Databases,J Kleewein,VLDB,1996,Practical Issues with Commercial Use of Federated Databases,J Kleewein,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,conf/vldb/Kleewein96#rXaCSxty6AAJ
0,Applying Database Technology in the ADSM Mass Storage System,"L Cabrera, R Rees, W Hineman",VLDB,1995,Pseudo-Goldstone Modes in Isospin-Asymmetric Nuclear Matter,"TD Cohen, W Broniowski",,,conf/vldb/CabreraRH95#2WGEBtXTSeUJ
0,Applying Database Technology in the ADSM Mass Storage System,"L Cabrera, R Rees, W Hineman",VLDB,1995,Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,"L Brunie, H Kosch","SIGMOD Record,",1996.0,conf/vldb/CabreraRH95#spI2g7jFHuYJ
1,CapBasED-AMS: A Capability-based and Event-driven Activity Management System,"P Hung, H Yeung, K Karlapalem",SIGMOD Conference,1996,"H. P1. Yeung and K. Karlapalem, CapBasED-AMS: A capability-based and event-driven activity  ",PCK Hung,Proceedings of the ACM SIGMOD Conference on Management of ,,conf/sigmod/HungYK96#3gpc7dPy-ucJ
1,Going public: open-source databases and database research,P Bonnet,SIGMOD Conference,2002,Going public: open-source databases and database research,P Bonnet,"SIGMOD Conference,",2002.0,conf/sigmod/Bonnet02#bqyt1789jJ8J
0,Algorithms for Materialized View Design in Data Warehousing Environment,"J Yang, K Karlapalem, Q Li",VLDB,1997,Trees: ADynamicIndexStructure for Spatial Searching,R AntoninGuttman,"ACM SIGMOD,",,conf/vldb/YangKL97#wwM-pxN8JGEJ
1,Index Structures for Selective Dissemination of Information Under the Boolean Model,"T Yan, H Garcia-Molina",ACM Trans. Database Syst.,1994,Index structure for Information Filtering under the Boolean Model,"TW Yan, H Garcia-Molina","ACM Transaction on Database Systems,",,journals/tods/YanG94#Xh9AnV9p-REJ
1,Index Structures for Selective Dissemination of Information Under the Boolean Model,"T Yan, H Garcia-Molina",ACM Trans. Database Syst.,1994,Index Structures for Selective D of Information Under the Boolean Model,"T YAN, H GARCIA-MOLINA","ACM Transactions on Database Systems,",1994.0,journals/tods/YanG94#fx6kDLBa8q8J
1,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"E Amiel, M Bellosta, E Dujardin, E Simon",VLDB,1994,Supporting Exceptions to Behavioral Schema Consistency to Ease Schema Evolution in OODBMS,"E Amiel, MJ Bellosta, E Dujardin, E Simon","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0,conf/vldb/AmielBDS94#1fKcOU28PAEJ
1,An Anonymous Electronic Commerce Scheme with an Off-Line Authority and Untrusted Agents,"J Domingo-Ferrer, J Herrera-Joancomart�",SIGMOD Record,1998,An Anonymous Electronic Commerce Scheme with an Off-Line Authority and Untrusted Agents,"J Domingo-Ferrer, J Herrera-Joancomarti","SIGMOD Record,",1998.0,journals/sigmod/Domingo-FerrerH98#ajq2idLfpHMJ
0,SQL Open Heterogeneous Data Access,"B Reinwald, H Pirahesh",SIGMOD Conference,1998,Specificatioll of User lnierihce in OO Method. 1998 Master of Science Thesis,PJ Molina,Technical University of,,conf/sigmod/ReinwaldP98#izXngBqp08oJ
0,Filter Trees for Managing Spatial Data over a Range of Size Granularities,"K Sevcik, N Koudas",VLDB,1996,One-to-one faculty development,P Elbow,"New directions for teaching and learning: No,",,conf/vldb/SevcikK96#OCiS_lLbgr0J
0,Filter Trees for Managing Spatial Data over a Range of Size Granularities,"K Sevcik, N Koudas",VLDB,1996,On the Adaptive Significance of Stress-Induced Immunosuppression,"L Raberg, M Grahn, D Hasselquist, E Svensson","Proceedings: Biological Sciences,",1998.0,conf/vldb/SevcikK96#FLBFge9zwNoJ
1,XSB as a Deductive Database,"K Sagonas, T Swift, D Warren",SIGMOD Conference,1994,XSB as an Efficient Deductive Database Engine,"KST Swift, DS Warren",,1994.0,conf/sigmod/SagonasSW94a#0hHYO7tQJUgJ
1,Database Techniques for the World-Wide Web: A Survey,"D Florescu, A Levy, A Mendelzon",SIGMOD Record,1998,Ã¢â?¬ Å?Database Techniques for the World-Wide Web: A SurveyÃ¢â?¬Â?,"D Florescu, AY Levy, AO Mendelzon",SIGMOD,,journals/sigmod/FlorescuLM98#xfzQQjDwnfcJ
1,Database Techniques for the World-Wide Web: A Survey,"D Florescu, A Levy, A Mendelzon",SIGMOD Record,1998,Database Techniques for the WWW: a Survey,"D Florescu, A Levy, A Mendelzon","SIGMOD Record, ACM,",,journals/sigmod/FlorescuLM98#q5OOyzSAlC8J
1,Database Techniques for the World-Wide Web: A Survey,"D Florescu, A Levy, A Mendelzon",SIGMOD Record,1998,Mendelzon. Database Techniques for the World-W ide-Wide: A Survey,"D Florescu, A Levy","SIGMOD RECORD,",,journals/sigmod/FlorescuLM98#ywQwkD1ov7IJ
0,DataBlitz Storage Manager: Main Memory Database Performance for Critical Applications,"J Baulier, P Bohannon, S Gogate, C Gupta, S Haldar, S Joshi, A Khivesera, H Korth, P McIlroy, J Miller, P Narayan, M Nemeth, R Rastogi, S Seshadri, A Silberschatz, S Sudarshan, M Wilder, C Wei",SIGMOD Conference,1999,"P., Richard, and F. Velez, F., O 2, an Object-Oriented Data Model",C LÃ©cluse,"Proc. ACM SIGMOD Int. Conf. on Management of Data, Chicago (",,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99#hfxtX4Lh46UJ
1,Hot Mirroring: A Study to Hide Parity Upgrade Penalty and Degradations During Rebuilds for RAID5,"K Mogi, M Kitsuregawa",SIGMOD Conference,1996,Hot mirroring: A method of hiding parity update and degradation during rebuilds for RAID 5,"K Mogi, M Kitsuregawa","&hellip;  of ACMSIGMOD 1996 International Conference on Management of &hellip;,",,conf/sigmod/MogiK96#ybgxHuCAS_8J
0,Hot Mirroring: A Study to Hide Parity Upgrade Penalty and Degradations During Rebuilds for RAID5,"K Mogi, M Kitsuregawa",SIGMOD Conference,1996,Intelligent Transport Systems for Mobility in the Greater Munich Area-The MOBINET Project,H Keller,Proc. Int. Conf.,,conf/sigmod/MogiK96#WgMSSb5a-xYJ
0,Call for Book Reviews,,,2003,Programs That Work at Bellarmine College.,EV Petrik,"New Directions for Higher Education,",1979.0,journals/sigmod/Aberer03#90-udj3tjjAJ
1,A New Method for Similarity Indexing of Market Basket Data,"C Aggarwal, J Wolf, P Yu",SIGMOD Conference,1999,PS Yu. A new method for similarity indexing for market data,"CC Aggarwal, L Wolf, S Yu","Proceedings of the ACM SIGMOD International Conference on  &hellip;,",,conf/sigmod/AggarwalWY99#wjKnsQWl5ZoJ
0,Mediator Languages - a Proposal for a Standard,"P Buneman, L Raschid, J Ullman",SIGMOD Record,1997,A Unified Loss Function in Bayesian Framework for Support Vector Regression,"W Chu, SS Keerthi, CJ Ong",,,journals/sigmod/BunemanRU97#7VOyoXOOPL4J
0,Mediator Languages - a Proposal for a Standard,"P Buneman, L Raschid, J Ullman",SIGMOD Record,1997,"Effects of altered responsibility, cognitive set, and modeling on physical aggression and  ","E Diener, J Dineen, K Endresen, AL Beaman, SC  ","Journal of Personality and Social Psychology,",1975.0,journals/sigmod/BunemanRU97#6YQccSyOF7MJ
1,Mediator Languages - a Proposal for a Standard,"P Buneman, L Raschid, J Ullman",SIGMOD Record,1997,"Mediator languages-a proposal for a standard, April 1996","P Buneman, L Raschid, J Ullman",,,journals/sigmod/BunemanRU97#lgCzXE4LjkIJ
