label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Business-to-business interactions: issues and enabling technologies,"B Medjahed, B Benatallah, A Bouguettaya, A Ngu, A Elmagarmid",VLDB J.,2003,The South Korean image of the world and the world image of Korea,"TF Saarinen, HH Kim, CL MacCabe","Geography,",,journals/vldb/MedjahedBBNE03#hrM5FJBfQHsJ
1,Business-to-business interactions: issues and enabling technologies,"B Medjahed, B Benatallah, A Bouguettaya, A Ngu, A Elmagarmid",VLDB J.,2003,Business-to-business interactions: issues and enabling technologies; VLDB Volume 12 Number 1; 2003;  ,"B Medjahed, B Benatallah, A Bouguettaya, AHH Ngu,  ",,,journals/vldb/MedjahedBBNE03#18FFG2HC51oJ
0,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"F Korn, H Jagadish, C Faloutsos",SIGMOD Conference,1997,Sobre el consens de dades provinents de diferents fonts en els Sistemes Basats en el Coneixement,"A Valls, V Torra",Proceedings of the â??Jornades dâ??Intel. ligÃ¨ncia ,,conf/sigmod/KornJF97#4LMv4leezWcJ
0,Data Grid Management Systems,"A Jagatheesan, A Rajasekar",SIGMOD Conference,2003,Sobre el consens de dades provinents de diferents fonts en els Sistemes Basats en el Coneixement,"A Valls, V Torra",Proceedings of the â??Jornades dâ??Intel. ligÃ¨ncia ,,conf/sigmod/JagatheesanR03#4LMv4leezWcJ
0,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"F Korn, H Jagadish, C Faloutsos",SIGMOD Conference,1997,A Glossary of Temporal Database Concepts,R Snodgrass,,,conf/sigmod/KornJF97#QHLQZQwlbTsJ
0,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"F Korn, H Jagadish, C Faloutsos",SIGMOD Conference,1997,User Behavior Analysis of Location Aware Search Engine,"P Iko, T Shintani, K Takahashi, M Kitsuregawa","Proc. of International Conference On Mobile Data Management  &hellip;,",,conf/sigmod/KornJF97#_csfg5hZ97kJ
1,A Semantic Modeling Approach for Image Retrieval by Content,"W Chu, I Ieong, R Taira",VLDB J.,1994,A semantic modeling approach for image retrieval by content,"WW Chu, IT leong, RK Taira","The VLDB Journal The International Journal on Very Large  &hellip;,",1994.0,journals/vldb/ChuIT94#IDo3ZQocZE4J
0,Editor's Notes,,,1997,"A response to R. Camps' article â??Domains, relations and religious warsâ??",CJ Date,"ACM SIGMOD Record,",1996.0,journals/sigmod/Franklin97#url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222
1,Distributed Top-K Monitoring,"B Babcock, C Olston",SIGMOD Conference,2003,Distributed Top-K Monitoring,"B Babcock, C Olston",,,conf/sigmod/BabcockO03#acnzsOLHFywJ
1,Will Database Researchers Have ANY Role in Data Security? (Panel Abstract),A Rosenthal,SIGMOD Conference,2001,Will database researchers have any role in data security?(panel session),"A Rosenthal, K Dittrich, J Donahue, B Maimone","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0,conf/sigmod/Rosenthal01#url:http://portal.acm.org/citation.cfm%3Fid%3D375796
0,Incremental Maintenance for Materialized Views over Semistructured Data,"S Abiteboul, J McHugh, M Rys, V Vassalos, J Wiener",VLDB,1998,B. 1986. A formal view integration method,"J BJSKUP, A CONVENT","Proceedings of the ACM SIGMOD Conference. ACM, New",,conf/vldb/AbiteboulMRVW98#JjO8bBuX_1wJ
1,Incremental Maintenance for Materialized Views over Semistructured Data,"S Abiteboul, J McHugh, M Rys, V Vassalos, J Wiener",VLDB,1998,Incremental Maintenance for Materialized Views over Semistructured Data,"SA t Jason McHught, MRV Vassalod, JL Wienert",,,conf/vldb/AbiteboulMRVW98#zSvWnSVwLUYJ
1,On Parallel Processing of Aggregate and Scalar Functions in Object-Relational DBMS,"M Jaedicke, B Mitschang",SIGMOD Conference,1998,On Parallel Processing of Aggregate and Scalar Function in Object-Relational DBMS,"M Jaedicke, B Mitschang",Proc. ACM SIGMOD Int. Conf. on Management of,,conf/sigmod/JaedickeM98#LrJw7qiWElQJ
1,An Adaptive Hybrid Server Architecture for Client Caching ODBMSs,"K Voruganti, M �zsu, R Unrau",VLDB,1999,An Adaptive Hybrid Server Architecture for Client Caching,"O DBMS, C Edmonton, RC Unrau, C Solutions, C  ",,,conf/vldb/VorugantiOU99#yi0fC_dpTUkJ
1,Exploratory Mining and Pruning Optimizations of Constrained Association Rules,"R Ng, L Lakshmanan, J Han, A Pang",SIGMOD Conference,1998,et aI. Exploratory Mining and Pruning Optimizations of Constrained Associations Rules,"NRL LVS, J Han",,1998.0,conf/sigmod/NgLHP98#BsyjUnkzMkAJ
1,Self-similarity in the Web,"S Dill, R Kumar, K McCurley, S Rajagopalan, D Sivakumar, A Tomkins",VLDB,2001,Self-similarity in the Web. 2: 205â??223,"S Dill, R Kumar, KS McCurley, S Rajagopalan, D  ",,2002.0,conf/vldb/DillKMRST01#XagphbDrGQMJ
1,Self-similarity in the Web,"S Dill, R Kumar, K McCurley, S Rajagopalan, D Sivakumar, A Tomkins",VLDB,2001,Self-similarity in the web,"S Dill, R Kumar, KS Mccurley, S Rajagopalan, D  ","ACM Transactions on Internet Technology,",2002.0,conf/vldb/DillKMRST01#eZoS-yciSRsJ
0,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems,"M Zaharioudakis, M Carey",SIGMOD Conference,1997,Isophotometry of Comet Tago-Sato,"CK Kumar, RJ Southall","Study of Comets, Proceedings of IAU Colloq. 25, held in  &hellip;,",1976.0,conf/sigmod/ZaharioudakisC97#url:http://adsabs.harvard.edu/abs/1976scom.nasa..121K
0,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"M Lakshmi, S Zhou",VLDB,1998,Isophotometry of Comet Tago-Sato,"CK Kumar, RJ Southall","Study of Comets, Proceedings of IAU Colloq. 25, held in  &hellip;,",1976.0,conf/vldb/LakshmiZ98#url:http://adsabs.harvard.edu/abs/1976scom.nasa..121K
1,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems,"M Zaharioudakis, M Carey",SIGMOD Conference,1997,Highly concurrent cache consistency for indices in client-server database systems,"M Zaharioudakis, MJ Carey","Proceedings on the 1997 ACM-SIGMOD International Conference  &hellip;,",1997.0,conf/sigmod/ZaharioudakisC97#U0o8vPY7L4kJ
1,FlowBack: Providing Backward Recovery for Workflow Systems,"B Kiepuszewski, R M�hlberger, M Orlowska",SIGMOD Conference,1998,Flow-Back: Providing Backward Recovery for Workflow Management Systems; Procs. 1998ACM SIGMOD Int,"B Kiepuszewski, R Muhlberger, M Orlowska","Conf. On Management of Data,",,conf/sigmod/KiepuszewskiMO98#909hLNR8130J
1,FlowBack: Providing Backward Recovery for Workflow Systems,"B Kiepuszewski, R M�hlberger, M Orlowska",SIGMOD Conference,1998,"FlowBack: Providing Backward Recovery for Workflow Management Systems, Distributed Systems  ","B Kiepuszewski, R Muhlberger, M Orlowska","Technical Report, DSTC-TR-9840, 1998, http://www. dstc. edu. au/",,conf/sigmod/KiepuszewskiMO98#DDxRgcJirBMJ
1,FlowBack: Providing Backward Recovery for Workflow Systems,"B Kiepuszewski, R M�hlberger, M Orlowska",SIGMOD Conference,1998,"Flowback: Providing backward recovery for workflow management systems, June 1998","B Kiepuszewski, R Muhlberger, M Orlowska",Demonstrated at,,conf/sigmod/KiepuszewskiMO98#rq0Thaf1znAJ
0,ASSET: A System for Supporting Extended Transactions,"A Biliris, S Dar, N Gehani, H Jagadish, K Ramamritham",SIGMOD Conference,1994,A Note on Estimating the Cardinalityof the Projection of a Database Relation,"R MUKKAMALA, S JAJODIA","ACM Transactions on Database Systems,",1991.0,conf/sigmod/BilirisDGJR94#8-UVTgp6eMIJ
1,A Structured Approach for the Definition of the Semantics of Active Databases,"P Fraternali, L Tanca",ACM Trans. Database Syst.,1995,"A structured approach for the definition of the semantics of active databases. Tech. Pep. 95-028,  ","P FRATERNALI, L TANCA","ACM Trans. Database Syst.(to appear),",,journals/tods/FraternaliT95#AH97X6QvKJ0J
0,HMAP - A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences,"C Combi, G Pozzi",VLDB J.,2001,MINIMALIST: An environment for the synthesis and verification of burst-mode asynchronous machines,"R Fuhrer, S Nowick, M Theobald, N Jha, L Plana",,,journals/vldb/CombiP01#IRhJAQups74J
0,Report on Second International Workshop on Advanced Issues of E-Commerce and Web-based Information Systems,,,2000,Santilliâ??s Lieâ??Isotopic Generalization of Galileiâ??s and Einsteinâ??s Relativities (1990),"AK Aringazin, A Jannussis, DF Lopez, M Nishioka, B ","Kostarakis Publisher, Athens, Greece",,journals/sigmod/WuY00#JwVaYwgPqNUJ
1,MIL Primitives for Querying a Fragmented World,"P Boncz, M Kersten",VLDB J.,1999,MIL primitives for querying a fragmented world,"PA Boncz, ML Kersten","The VLDB Journal The International Journal on Very Large  &hellip;,",1999.0,journals/vldb/BonczK99#ATjnxh8X_f0J
0,MIL Primitives for Querying a Fragmented World,"P Boncz, M Kersten",VLDB J.,1999,Adaptive Scheduling for Master-Worker Applications on the Computational Grid,"E Heymann, MA Senar, E Luque, M Livny","LECTURE NOTES IN COMPUTER SCIENCE,",2000.0,journals/vldb/BonczK99#BgYYrXgmX7sJ
1,Cost-driven vertical class partitioning for methods in object oriented databases,"C Fung, K Karlapalem, Q Li",VLDB J.,2003,Cost-driven vertical class partitioning for methods in object oriented databases,"CW Fung, K Karlapalem, Q Li","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,journals/vldb/FungKL03#rFEOA75JjSIJ
1,Answering Complex SQL Queries Using Automatic Summary Tables,"M Zaharioudakis, R Cochrane, G Lapis, H Pirahesh, M Urata",SIGMOD Conference,2000,Answering complex SQL queries using automatic summary tables,"M Zaharioudakis, R Cochrane, G Lapis, H Pirahesh,  ","Proceedings of the 2000 ACM SIGMOD international conference  &hellip;,",2000.0,conf/sigmod/ZaharioudakisCLPU00#Pbl_CbLYKWYJ
1,"\On Saying \""\""Enough Already!\""\"" in SQL\""""","M Carey, D Kossmann",SIGMOD Conference,1997,On Saying&quot; Enough Already!&quot; in SQL,"MJ Carey, D Kossmann",,,conf/sigmod/CareyK97#b_lpj8wu7BEJ
1,"\On Saying \""\""Enough Already!\""\"" in SQL\""""","M Carey, D Kossmann",SIGMOD Conference,1997,On saying Ã¢â?¬ Å?enough already! Ã¢â?¬Â? in SQL,"MJ Carey, D Kossmann",Proc. ACM SIGMOD,,conf/sigmod/CareyK97#yuAO6FZOXmQJ
1,"\On Saying \""\""Enough Already!\""\"" in SQL\""""","M Carey, D Kossmann",SIGMOD Conference,1997,On saying â??enough already!â??,"MJ Carey, D Kossmann",SQL. In Proc. of the ACM SIGMOD Conf. on Management of,,conf/sigmod/CareyK97#2OPEy9_6BlEJ
0,XXL - A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,"J Bercken, B Blohsfeld, J Dittrich, J Kr�mer, T Sch�fer, M Schneider, B Seeger",VLDB,2001,Entertainment: Social gaming. The future of Technology,CA Mangis,"PC Magazine. July,",,conf/vldb/SeegerBBKSDS01#kHWNA8m1xdcJ
0,XXL - A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,"J Bercken, B Blohsfeld, J Dittrich, J Kr�mer, T Sch�fer, M Schneider, B Seeger",VLDB,2001,Aspirin for vascular dementia,"PS Williams, G Rands, M Orrel, A Spector","Cochrane Database Syst Rev,",2000.0,conf/vldb/SeegerBBKSDS01#juZl3svdr18J
0,A Transaction Replication Scheme for a Replicated Database with Node Autonomy,"A Fu, D Cheung",VLDB,1994,A Synthesis of Women's Career Development Issues,LL Bierema,"New Directions for Adult and Continuing Education,",1998.0,conf/vldb/FuC94#9zaPKErge7gJ
0,STHoles: A Multidimensional Workload-Aware Histogram,"N Bruno, S Chaudhuri, L Gravano",SIGMOD Conference,2001,Presence and task performance: A registry centered approach. Technical sketch,"K Mania, A Chalmers, T Trosianko, R Hawkes","Proceedings of ACM SIGGRAPH Conference,",,conf/sigmod/BrunoCG01#Ax69kqsxSGYJ
0,STHoles: A Multidimensional Workload-Aware Histogram,"N Bruno, S Chaudhuri, L Gravano",SIGMOD Conference,2001,SP and Beal AR 1980,S Parkin,Phil.,,conf/sigmod/BrunoCG01#tz21FmgvK4EJ
1,Building Hierarchical Classifiers Using Class Proximity,"K Wang, S Zhou, S Liew",VLDB,1999,Building Hierarchical Classifiers Using Class Proximity,"K Wang, S Zhou, SC Liew","VLDB,",1999.0,conf/vldb/WangZL99#9PJWqPPVlQwJ
1,Building Hierarchical Classifiers Using Class Proximity,"K Wang, S Zhou, S Liew",VLDB,1999,Building Hierarchical Classifiers Using Class Proximities,"K Wang, S Zhou, S Liew","Proceedings of the International Conference on Very Large  &hellip;,",,conf/vldb/WangZL99#G4H0wLuSxaIJ
0,Change Detection in Hierarchically Structured Information,"S Chawathe, A Rajaraman, H Garcia-Molina, J Widom",SIGMOD Conference,1996,A generic compound helicopter model,"MN Orchard, SJ Newman","European Rotorcraft Forum, 25 th, Rome, Italy, Proceedings.,",1999.0,conf/sigmod/ChawatheRGW96#url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010680MT%26recid%3DA0032586AH
1,Change Detection in Hierarchically Structured Information,"S Chawathe, A Rajaraman, H Garcia-Molina, J Widom",SIGMOD Conference,1996,"H. Garcia-M olina, and J. Widom. Change detection in hierarchically structured information","S Chawathe, A Rajaraman","Technical report, Dept. of Computer Science, Stanford University",,conf/sigmod/ChawatheRGW96#vBlDkLyxeQkJ
0,MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application,"M Missikoff, M Toiati",SIGMOD Conference,1994,XWAVE: Optimal and Approximate Extended Wavelets for Streaming Data,"S Guha, C Kim, K Shim","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2004.0,conf/sigmod/MissikoffT94#2pRZocfNsaQJ
0,Implementing Crash Recovery in QuickStore: A Performance Study,"S White, D DeWitt",SIGMOD Conference,1995,Compact Thermal Modeling for Temperature-Aware Design,"W Huang, MR Stan, K Skadron, K Sankaranarayanan, S ",,,conf/sigmod/WhiteD95#PMkvwDGJi-MJ
1,Implementing Crash Recovery in QuickStore: A Performance Study,"S White, D DeWitt",SIGMOD Conference,1995,Implementing Crash Recovery in QuickStore: A Performance Study,", DJ DeWitt","SIGMOD Conference,",1995.0,conf/sigmod/WhiteD95#6SBwemr2zscJ
0,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",M Carey,VLDB,2000,On optimistic concurrency control methods,"HT Kung, JT Robinson","ACM Trans. Database Syst,",,conf/vldb/Carey00#poy1S5NG21AJ
0,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,"H Wang, C Zaniolo",VLDB,2000,"ndFloating Voters in US Presidential Elections, 1948-2000",J Zaller,Unpublished,,conf/vldb/WangZ00#5xvYljzB-b8J
0,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,"H Wang, C Zaniolo",VLDB,2000,A Methodology for Modeling Interprocessor Traffic in Shared Memory Multiprocessors,"J Torrellas, T Weil, J Hennessy","Stanford University Technical Report No. CSL-TR-89-385, July ",,conf/vldb/WangZ00#41pzNGKLPE8J
1,Specification and Implementation of Exceptions in Workflow Management Systems,"F Casati, S Ceri, S Paraboschi, G Pozzi",ACM Trans. Database Syst.,1999,Specification and Implementation of Exceptions in Workflow Management Systems [J],PD Milano,"ACM Transactions on Database System,",,journals/tods/CasatiCPP99#bWa_AKkBbn8J
0,SERFing the Web: Web Site Management Made Easy,"E Rundensteiner, K Claypool, L Chen, H Su, K Oenoki",SIGMOD Conference,2000,Specification and Implementation of Exceptions in Workflow Management Systems [J],PD Milano,"ACM Transactions on Database System,",,conf/sigmod/RundensteinerCCSO00#bWa_AKkBbn8J
1,Specification and Implementation of Exceptions in Workflow Management Systems,"F Casati, S Ceri, S Paraboschi, G Pozzi",ACM Trans. Database Syst.,1999,"â?? Specification and Implementation of Exceptions in Workflow Management Systems, &amp;rdquo","F Casati, S Ceri, S Paraboschi, G Pozzi","ACM Trans. Database Systems,",,journals/tods/CasatiCPP99#vFYKSBlZfK4J
0,NonStop SQL/MX Publish/Subscribe: Continuous Data Streams in Transaction Processing,H Zeller,SIGMOD Conference,2003,RDIJ-rapport 2003-3,RD Ijsselmeergebied,,,conf/sigmod/Zeller03#Efgq6q_idI0J
1,Query Decomposition and View Maintenance for Query Languages for Unstructured Data,D Suciu,VLDB,1996,Query Decomposition and View Maintenance for Query Languages for Unstructured Data,D Suciu,"VLDB,",1996.0,conf/vldb/Suciu96#D45fvUWVon0J
0,Push Technology Personalization through Event Correlation,"A Adi, D Botzer, O Etzion, T Yatzkar-Haham",VLDB,2000,Resource Allocation in a Decentralised Environment,"J Green, D Monical","New Directions for Higher Education,",1985.0,conf/vldb/AdiBEY00#ARG2zjoIoYQJ
0,The GMAP: A Versatile Tool for Physical Data Independence,"O Tsatalos, M Solomon, Y Ioannidis",VLDB,1994,"J., Girgensohn, A., and L. Wilcox,â??An intelligent media browser using automatic multimodal  ","J Foote, J Boreczky",Proc. ACM,,conf/vldb/TsatalosSI94#K8Go9d-4csIJ
1,Maintenance of Implication Integrity Constraints Under Updates to Constraints,"N Ishakbeyoglu, Z �zsoyoglu",VLDB J.,1998,Maintenance of implication integrity constraints under updates to constraints,"NS Ishakbeyoglu, ZM Ozsoyoglu","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0,journals/vldb/IshakbeyogluO98#O9A-15rmzOsJ
0,Maintenance of Implication Integrity Constraints Under Updates to Constraints,"N Ishakbeyoglu, Z �zsoyoglu",VLDB J.,1998,Moral Identity and the Expanding Circle of Moral Regard Toward Out-Groups,"A Reed, KF Aquino","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",2003.0,journals/vldb/IshakbeyogluO98#0W-mNyIYYxwJ
0,Foreword: Management of Semistructured Data,,,1997,"My Language, My Culture: International Variations in Standards for English",JC Stalker,"New Directions for Teaching and Learning,",1997.0,journals/sigmod/Suciu97#l_OSRUzCGygJ
0,Foreword: Management of Semistructured Data,,,1997,Catalysis and Combustion Mechanism of Coordination Compounds,"VP Sinditsky, AE Fogelzang, VY Egorshevâ?¦",Proc. 21st Int. Pyrotechnical,,journals/sigmod/Suciu97#mfn4FAGlIGYJ
1,Updating Knowledge Bases While Maintaining Their Consistency,"E Teniente, A Oliv�",VLDB J.,1995,Updating knowledge bases while maintaining consistency,"E Teniente, A OlivÃ©",The VLDB,,journals/vldb/TenienteO95#Y7ICKU_J4WsJ
0,Updating Knowledge Bases While Maintaining Their Consistency,"E Teniente, A Oliv�",VLDB J.,1995,Bayesian probability distributions for assessing measurement of subjective software attributes,J Moses,"Information &amp; Software Technology,",2000.0,journals/vldb/TenienteO95#UMLapdELw8sJ
0,Updating Knowledge Bases While Maintaining Their Consistency,"E Teniente, A Oliv�",VLDB J.,1995,The evaluation of Push/Excel: A case study,"E Farrar, ER House","New Directions for Program Evaluation,",1983.0,journals/vldb/TenienteO95#ZzrMYEkhSAwJ
1,NeuroRule: A Connectionist Approach to Data Mining,"H Lu, R Setiono, H Liu",VLDB,1995,"Rudy setiiono, Huan liu, A connectionist approach to data mining",H Lu,"Proceedings of the 21st VLDB, Zurish, Swizerland,",,conf/vldb/LuSL95#xGK3seG0Mn4J
