label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,A Multidatabase System for Tracking and Retrieval of Financial Data,"Munir Cochinwala, John Bradley",VLDB,1994,Querying XML Views of Relational Data,"Jayavel Shanmugasundaram, Jerry Kiernan, Eugene J. Shekita, Catalina Fan, John Funderburk",Very Large Data Bases,2001,conf/vldb/CochinwalaB94#672203
1,Efficient integration and aggregation of historical information,"Amr El Abbadi, Mirek Riedewald, Divyakant Agrawal",SIGMOD Conference,2002,Efficient integration and aggregation of historical information,"Mirek Riedewald, Divyakant Agrawal, Amr El Abbadi",International Conference on Management of Data,2002,conf/sigmod/RiedewaldAA02#564694
0,Trade Press News,Rafael Alonso,SIGMOD Record,1994,A research status report on adaptation for mobile data access,"Brian D. Noble, M. Satyanarayanan",ACM SIGMOD Record ,1995,journals/sigmod/Alonso94#219730
1,A Database Index to Large Biological Sequences,"Robert W. Irving, Ela Hunt, Malcolm P. Atkinson",VLDB,2001,A Database Index to Large Biological Sequences,"Ela Hunt, Malcolm P. Atkinson, Robert W. Irving",Very Large Data Bases,2001,conf/vldb/HuntAI01#672030
1,Data and Knowledge Base Research at Hong Kong University of Science and Technology,"Babak Hamidzadeh, Kamalakar Karlapalem, Qing Li, Chung-Dak Shum, Dik Lun Lee, Frederick H. Lochovsky, Beat W�thrich, Alex Chia-Yee Kean, Pamela Drew",SIGMOD Record,1995,Data and knowledge base research at Hong Kong University of Science and Technology,"P. Drew, B. Hamidzadeh, K. Karlapalem, A. Kean, D. Lee, Q. Li, F. Lochovsky, C. D. Shum, B. Wuthrich",ACM SIGMOD Record ,1995,journals/sigmod/DrewHKKLLLSW95#219769
0,AutoAdmin 'What-if' Index Analysis Utility,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,1998,Optimizing queries over multimedia repositories,"Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,1996,conf/sigmod/ChaudhuriN98#233323
1,Optimizing Queries over Multimedia Repositories,"Luis Gravano, Surajit Chaudhuri",SIGMOD Conference,1996,Optimizing queries over multimedia repositories,"Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,1996,conf/sigmod/ChaudhuriG96#233323
1,AutoAdmin 'What-if' Index Analysis Utility,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,1998,AutoAdmin what-if index analysis utility,"Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,1998,conf/sigmod/ChaudhuriN98#276337
0,"Report on the 10th Conference on Database Systems for Business, Technology, and the Web (BTW 2003)","Erhard Rahm, Harald Sch�ning, Gerhard Weikum",SIGMOD Record,2003,An overview of the emerging third-generation SQL standard,"Jim Melton, Nelson Mendoca Mattos",International Conference on Management of Data,1995,journals/sigmod/WeikumSR03#223881
1,XSB as a Deductive Database,"Terrance Swift, Konstantinos F. Sagonas, David Scott Warren",SIGMOD Conference,1994,XSB as a deductive database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",International Conference on Management of Data,1994,conf/sigmod/SagonasSW94a#191970
0,State of the Art in Workflow Management Research and Products,C. Mohan,SIGMOD Conference,1996,XSB as a deductive database,"Konstantinos Sagonas, Terrance Swift, David S. Warren",International Conference on Management of Data,1994,conf/sigmod/Mohan96#191970
1,A Multi-paradigm Querying Approach for a Generic Multimedia Database Management System,"Ji-Rong Wen, Qing Li, Wei-Ying Ma, HongJiang Zhang",SIGMOD Record,2003,A multi-paradigm querying approach for a generic multimedia database management system,"Ji-Rong Wen, Qing Li, Wei-Ying Ma, Hong-Jiang Zhang",ACM SIGMOD Record ,2003,journals/sigmod/WenLMZ03#640994
0,Trade Press News,Rafael Alonso,SIGMOD Record,1995,XQuery formal semantics state and challenges,Peter Fankhauser,ACM SIGMOD Record ,2001,journals/sigmod/Alonso95#603870
0,Peer-to-peer: harnessing the power of disruptive technologies,Mario A. Nascimento,SIGMOD Record,2003,Analysis of existing databases at the logical level: the DBA companion project,"Fabien De Marchi, St&#233;phane Lopes, Jean-Marc Petit, Farouk Toumani",ACM SIGMOD Record ,2003,journals/sigmod/Nascimento03#640997
1,Analysis of existing databases at the logical level: the DBA companion project,"Fabien De Marchi, Jean-Marc Petit, Farouk Toumani, St�phane Lopes",SIGMOD Record,2003,Analysis of existing databases at the logical level: the DBA companion project,"Fabien De Marchi, St&#233;phane Lopes, Jean-Marc Petit, Farouk Toumani",ACM SIGMOD Record ,2003,journals/sigmod/MarchiLPT03#640997
0,User-Adaptive Exploration of Multidimensional Data,Sunita Sarawagi,VLDB,2000,Asera: Extranet Architecture for B2B Solutions,Anil Nori,Very Large Data Bases,2000,conf/vldb/Sarawagi00#671698
1,Merging Ranks from Heterogeneous Internet Sources,"Hector Garcia-Molina, Luis Gravano",VLDB,1997,Merging Ranks from Heterogeneous Internet Sources,"Luis Gravano, Hector Garcia-Molina",Very Large Data Bases,1997,conf/vldb/GravanoG97#670994
0,TODS Reviewers,Richard T. Snodgrass,SIGMOD Record,2003,ANSI SQL hierarchical processing can fully integrate native XML,Michael M. David,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass03a#640996
0,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Vivek R. Narasayya, Gautam Das, Surajit Chaudhuri",SIGMOD Conference,2001,PREFER: a system for the efficient execution of multi-parametric ranked queries,"Vagelis Hristidis, Nick Koudas, Yannis Papakonstantinou",International Conference on Management of Data,2001,conf/sigmod/ChaudhuriDN01#375690
0,From Ternary Relationship to Relational Tables: A Case Against Common Beliefs,Rafael Camps,SIGMOD Record,2002,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,ACM SIGMOD Record ,2003,journals/sigmod/Camps02#945735
0,Parallelism and its Price: A Case Study of NonStop SQL/MP,"Susanne Englert, Ray Glasstone, Waqar Hasan",SIGMOD Record,1995,SQL/XML is making good progress,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record ,2002,journals/sigmod/EnglertGH95#565141
1,Seeking the Truth About ad hoc Join Costs,"Amit Shukla, Miron Livny, Michael J. Carey, Laura M. Haas",VLDB J.,1997,Sing the truth about ad hoc join costs,"Laura M. Haas, Michael J. Carey, Miron Livny, Amit Shukla",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,journals/vldb/HaasCLS97#765559
0,Declarative Specification of Web Sites with Strudel,"Alon Y. Levy, Dan Suciu, Daniela Florescu, Mary F. Fernandez",VLDB J.,2000,AJAX: an extensible data cleaning tool,"Helena Galhardas, Daniela Florescu, Dennis Shasha, Eric Simon",International Conference on Management of Data,2000,journals/vldb/FernandezFLS00#336568
0,CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management,"Gustavo Alonso, Guy Pardon",VLDB,2000,Rondo: a programming platform for generic model management,"Sergey Melnik, Erhard Rahm, Philip A. Bernstein",International Conference on Management of Data,2003,conf/vldb/PardonA00#872782
1,User-oriented smart-cache for the Web: What You Seek is What You Get!,"Arnaud Sahuguet, Raman Chandrasekar, Zo� Lacroix",SIGMOD Conference,1998,User-oriented smart-cache for the Web: what you seek is what you get!,"Zo&#233; Lacroix, Arnaud Sahuguet, Raman Chandrasekar",International Conference on Management of Data,1998,conf/sigmod/LacroixSC98#276385
1,A Metadatabase System for Semantic Image Search by a Mathematical Model of Meaning,"Yasushi Kiyoki, Takanari Hayama, Takashi Kitagawa",SIGMOD Record,1994,A metadatabase system for semantic image search by a mathematical model of meaning,"Yasushi Kiyoki, Takashi Kitagawa, Takanari Hayama",ACM SIGMOD Record ,1994,journals/sigmod/KiyokiKH94#190639
1,Formal semantics and analysis of object queries,Gavin M. Bierman,SIGMOD Conference,2003,Formal semantics and analysis of object queries,G. M. Bierman,International Conference on Management of Data,2003,conf/sigmod/Bierman03#872807
0,Formal semantics and analysis of object queries,Gavin M. Bierman,SIGMOD Conference,2003,"Database tuning: principles, experiments, and troubleshooting techniques (part II)","Dennis Shasha, Philippe Bonnet",International Conference on Management of Data,2002,conf/sigmod/Bierman03#564799
0,Hypertext Databases and Data Mining,Soumen Chakrabarti,SIGMOD Conference,1999,"Database tuning: principles, experiments, and troubleshooting techniques (part II)","Dennis Shasha, Philippe Bonnet",International Conference on Management of Data,2002,conf/sigmod/Chakrabarti99#564799
0,The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",VLDB,2000,Erratum-A database model for object dynamics,"M. P. Papazoglou, B. J. Kr&#228;mer",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,conf/vldb/ChoG00#765560
0,Data Bubbles for Non-Vector Data: Speeding-up Hierarchical Clustering in Arbitrary Metric Spaces,"J�rg Sander, Jianjun Zhou",VLDB,2003,Erratum-A database model for object dynamics,"M. P. Papazoglou, B. J. Kr&#228;mer",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,conf/vldb/ZhouS03#765560
0,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Helen M. Thomas, Krithi Ramamritham, Anindya Datta",VLDB,1999,Erratum-A database model for object dynamics,"M. P. Papazoglou, B. J. Kr&#228;mer",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,conf/vldb/DattaRT99#765560
1,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB J.,2002,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,journals/vldb/MaratheS02#767098
1,A Componentized Architecture for Dynamic Electronic Markets,"Israel Ben-Shaul, Benny Reich",SIGMOD Record,1998,A componentized architecture for dynamic electronic markets,"Benny Reich, Israel Ben-Shaul",ACM SIGMOD Record ,1998,journals/sigmod/ReichB98#306115
1,Data Mining in the Bioinformatics Domain,Shalom Tsur,VLDB,2000,Data Mining in the Bioinformatics Domain,Shalom Tsur,Very Large Data Bases,2000,conf/vldb/Tsur00#671840
0,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",SIGMOD Record,2000,Data Mining in the Bioinformatics Domain,Shalom Tsur,Very Large Data Bases,2000,journals/sigmod/LiefkeS00#671840
0,Editor's Notes,Arie Segev,SIGMOD Record,1994,Why decision support fails and how to fix it,"Ralph Kimball, Kevin Strehlo",ACM SIGMOD Record ,1995,journals/sigmod/Segev94#212023
1,Bluetooth-based sensor networks,"Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold",SIGMOD Record,2003,Bluetooth-based sensor networks,"Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold",ACM SIGMOD Record ,2003,journals/sigmod/BonnetBDL03#959067
0,Shrinking the Warehouse Update Window,"Hector Garcia-Molina, Ramana Yerneni, Wilburt Labio",SIGMOD Conference,1999,Extracting structured data from Web pages,"Arvind Arasu, Hector Garcia-Molina, Stanford University",International Conference on Management of Data,2003,conf/sigmod/LabioYG99#872799
0,Wave-Indices: Indexing Evolving Databases,"Hector Garcia-Molina, Narayanan Shivakumar",SIGMOD Conference,1997,Extracting structured data from Web pages,"Arvind Arasu, Hector Garcia-Molina, Stanford University",International Conference on Management of Data,2003,conf/sigmod/ShivakumarG97#872799
0,Shrinking the Warehouse Update Window,"Hector Garcia-Molina, Ramana Yerneni, Wilburt Labio",SIGMOD Conference,1999,Report on the 13th Brazilian symposium on database systems (SBBD'98),"Mario A. Nascimento, Claudia Bauzer Medeiros",ACM SIGMOD Record ,1999,conf/sigmod/LabioYG99#310062
0,A Database Perspective on Lotus Domino/Notes,C. Mohan,SIGMOD Conference,1999,Report on the 13th Brazilian symposium on database systems (SBBD'98),"Mario A. Nascimento, Claudia Bauzer Medeiros",ACM SIGMOD Record ,1999,conf/sigmod/Mohan99#310062
0,The Rubicon of Smart Data,Roger King,VLDB,2002,The GMAP: a versatile tool for physical data independence,"Odysseas G. Tsatalos, Marvin H. Solomon, Yannis E. Ioannidis",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996,conf/vldb/King02#765690
1,METU Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Durusoy, Asuman Dogac",SIGMOD Conference,1994,METU object-oriented DBMS,"Asuman Dogac, Budak Arpinar, Cem Evrendilek, Cetin Ozkan, Ilker Altintas, Ilker Durusoy, Mehmet Altinel, Tansel Okay, Yuksel Saygin",International Conference on Management of Data,1994,conf/sigmod/DogacAEOADAOS94#197137
0,Progress on HPCC and NII,Marianne Winslett,SIGMOD Record,1994,Constructing the next 100 database management systems: like the handyman or like the engineer?,"Andreas Geppert, Klaus R. Dittrich",ACM SIGMOD Record ,1994,journals/sigmod/Winslett94#181556
1,In Memory of Bob Kooi (1951-1993),Michael Stonebraker,SIGMOD Record,1994,In memory of Bob Kooi (1951-1993),Michael Stonebraker,ACM SIGMOD Record ,1994,journals/sigmod/Stonebraker94#181551
0,UnQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,"Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB J.,2000,From browsing to interacting: DBMS support for responsive websites,Raghu Ramakrishnan,International Conference on Management of Data,2000,journals/vldb/BunemanFS00#335471
0,UnQL: A Query Language and Algebra for Semistructured Data Based on Structural Recursion,"Mary F. Fernandez, Peter Buneman, Dan Suciu",VLDB J.,2000,BeSS: storage support for interactive visualization systems,"A. Biliris, T. A. Funkhouser, W. O'Connell, E. Panagos",International Conference on Management of Data,1996,journals/vldb/BunemanFS00#280362
1,Congressional Samples for Approximate Answering of Group-By Queries,"Viswanath Poosala, Swarup Acharya, Phillip B. Gibbons",SIGMOD Conference,2000,Congressional samples for approximate answering of group-by queries,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",International Conference on Management of Data,2000,conf/sigmod/AcharyaGP00#335450
0,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,BIRCH: an efficient data clustering method for very large databases,"Tian Zhang, Raghu Ramakrishnan, Miron Livny",International Conference on Management of Data,1996,conf/sigmod/BunemanDHS96#233324
1,Temporal statement modifiers,"Richard T. Snodgrass, Christian S. Jensen, Michael H. B�hlen",ACM Trans. Database Syst.,2000,Temporal statement modifiers,"Michael H. B&#246;hlen, Christian S. Jensen, Richard Thomas Snodgrass",ACM Transactions on Database Systems (TODS) ,2000,journals/tods/BohlenJS00#377665
1,QURSED: querying and reporting semistructured data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",SIGMOD Conference,2002,QURSED: querying and reporting semistructured data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",International Conference on Management of Data,2002,conf/sigmod/PapakonstantinouPV02#564714
1,Beyond Market Baskets: Generalizing Association Rules to Correlations,"Rajeev Motwani, Sergey Brin, Craig Silverstein",SIGMOD Conference,1997,Beyond market baskets: generalizing association rules to correlations,"Sergey Brin, Rajeev Motwani, Craig Silverstein",International Conference on Management of Data,1997,conf/sigmod/BrinMS97#253327
0,Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes,"C. Mohan, S. Watts, Ron Barber, Amit Somani, Markos Zaharioudakis",VLDB,2000,Data access (tutorial session),"Jos&#233; A. Blakeley, Anand Deshpande",International Conference on Management of Data,2000,conf/vldb/MohanBWSZ00#335480
0,An Extended Entity-Relationship Model for Geographic Applications,"Nectaria Tryfona, Thanasis Hadzilacos",SIGMOD Record,1997,Book review column,Karl Aberer,ACM SIGMOD Record ,2001,journals/sigmod/HadzilacosT97#604274
1,Book Review Column,Karl Aberer,SIGMOD Record,2001,Book review column,Karl Aberer,ACM SIGMOD Record ,2001,journals/sigmod/Aberer01a#604274
1,Data Warehouse Configuration,"Timos K. Sellis, Dimitri Theodoratos",VLDB,1997,Data Warehouse Configuration,"Dimitri Theodoratos, Timos K. Sellis",Very Large Data Bases,1997,conf/vldb/TheodoratosS97#673656
0,"FastMap: A Fast Algorithm for Indexing, Data-Mining and Visualization of Traditional and Multimedia Datasets","King-Ip Lin, Christos Faloutsos",SIGMOD Conference,1995,Applying the golden rule of sampling for query estimation,"Yi-Leh Wu, Divyakant Agrawal, Amr El Abbadi",International Conference on Management of Data,2001,conf/sigmod/FaloutsosL95#375724
