label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,"Latha S. Colby, Gopal Mulagund, Richard L. Cole, Craig J. Bunker, William J. McKenna, David Wilhite",VLDB,2001,Aggregate Maintenance for Data Warehousing in Informix Red Brick Vista,"Craig J. Bunker, Latha S. Colby, Richard L. Cole, William J. McKenna, Gopal Mulagund, David Wilhite",Very Large Data Bases,2001,conf/vldb/BunkerCCMMW01#672182
0,Selectivity estimation for spatio-temporal queries to moving objects,"Yong-Jin Choi, Chin-Wan Chung",SIGMOD Conference,2002,Reports,Avigdor Gal,ACM SIGMOD Record ,2002,conf/sigmod/ChoiC02#637429
1,DEVise: Integrated Querying and Visualization of Large Datasets,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",SIGMOD Conference,1997,DEVise: integrated querying and visual exploration of large datasets,"M. Livny, R. Ramakrishnan, K. Beyer, G. Chen, D. Donjerkovic, S. Lawande, J. Myllymaki, K. Wenger",International Conference on Management of Data,1997,conf/sigmod/LivnyRBCDLMW97#253335
0,Jumping on the NII Bandwagon,Xiaolei Qian,SIGMOD Record,1994,Reports,Avigdor Gal,ACM SIGMOD Record ,2002,journals/sigmod/Qian94#565133
1,Mapping Extended Entity Relationship Model to Object Modeling Technique,Joseph Fong,SIGMOD Record,1995,Mapping extended entity relationship model to object modeling technique,Joseph Fong,ACM SIGMOD Record ,1995,journals/sigmod/Fong95#212007
1,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",SIGMOD Conference,1995,Hypergraph based reorderings of outer join queries with complex predicates,"Gautam Bhargava, Piyush Goel, Bala Iyer",International Conference on Management of Data,1995,conf/sigmod/BhargavaGI95#223847
1,Shoring Up Persistent Applications,"Mark L. McAuliffe, C. K. Tan, Marvin H. Solomon, Nancy E. Hall, Michael J. Zwilling, Michael J. Carey, Michael J. Franklin, Seth J. White, Jeffrey F. Naughton, David J. DeWitt, Odysseas G. Tsatalos, Daniel T. Schuh",SIGMOD Conference,1994,Shoring up persistent applications,"Michael J. Carey, David J. DeWitt, Michael J. Franklin, Nancy E. Hall, Mark L. McAuliffe, Jeffrey F. Naughton, Daniel T. Schuh, Marvin H. Solomon, C. K. Tan, Odysseas G. Tsatalos, Seth J. White, Michael J. Zwilling",International Conference on Management of Data,1994,conf/sigmod/CareyDFHMNSSTTWZ94#191915
1,Hilbert R-tree: An Improved R-tree using Fractals,"Ibrahim Kamel, Christos Faloutsos",VLDB,1994,Hilbert R-tree: An Improved R-tree using Fractals,"Ibrahim Kamel, Christos Faloutsos",Very Large Data Bases,1994,conf/vldb/KamelF94#673001
0,Editor's Notes,Jennifer Widom,SIGMOD Record,1996,Interviewing during a tight job market,"Zachary G. Ives, Qiong Luo",ACM SIGMOD Record ,2002,journals/sigmod/Widom96#601879
0,Reminiscences on Influential Papers,"Patrick Valduriez, Serge Abiteboul, Sophie Cluet, Kenneth A. Ross, Raghu Ramakrishnan, Guy M. Lohman, David B. Lomet, Richard T. Snodgrass, Gultekin �zsoyoglu, Michael J. Franklin, Timos K. Sellis",SIGMOD Record,1999,Announcement-the temporal query language TSQL2 final language definition,"Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",ACM SIGMOD Record ,1994,journals/sigmod/SnodgrassACFLLORRSV99#187454
1,Database Research at NTHU and ITRI,Arbee L. P. Chen,SIGMOD Record,1994,Database research at NTHU and ITRI,Arbee L. P. Chen,ACM SIGMOD Record ,1994,journals/sigmod/Chen94#187460
0,Interviewing During a Tight Job Market,"Zachary G. Ives, Qiong Luo",SIGMOD Record,2002,Reminiscences on influential papers,Richard Snodgrass,ACM SIGMOD Record ,1998,journals/sigmod/LuoI02#290599
1,Shrinking the Warehouse Update Window,"Hector Garcia-Molina, Ramana Yerneni, Wilburt Labio",SIGMOD Conference,1999,Shrinking the warehouse update Window,"Wilburt Juan Labio, Ramana Yerneni, Hector Garcia-Molina",International Conference on Management of Data,1999,conf/sigmod/LabioYG99#304216
1,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer �zsu, Randal J. Peters",ACM Trans. Database Syst.,1997,An axiomatic model of dynamic schema evolution in objectbase systems,"Randel J. Peters, M. Tamer &#214;zsu",ACM Transactions on Database Systems (TODS) ,1997,journals/tods/PetersO97#244813
1,Lots o' Ticks: Real-Time High Performance Time Series Queries on Billions of Trades and Quotes,"Arthur T. Whitney, Dennis Shasha",SIGMOD Conference,2001,Lots o'Ticks: real time high performance time series queries on billions of trades and quotes,"Arthur Whitney, Dennis Shasha",International Conference on Management of Data,2001,conf/sigmod/WhitneyS01#375783
0,Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System,"Arthur J. Bernstein, Narayanan Krishnakumar",ACM Trans. Database Syst.,1994,A logical foundation for deductive object-oriented databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",ACM Transactions on Database Systems (TODS) ,2002,journals/tods/KrishnakumarB94#507237
1,Transaction Chopping: Algorithms and Performance Studies,"Dennis Shasha, Eric Simon, Patrick Valduriez, Fran�ois Llirbat",ACM Trans. Database Syst.,1995,Transaction chopping: algorithms and performance studies,"Dennis Shasha, Francois Llirbat, Eric Simon, Patrick Valduriez",ACM Transactions on Database Systems (TODS) ,1995,journals/tods/ShashaLSV95#211427
1,The OASIS Multidatabase Prototype,"John Murphy, Mark Roantree, Wilhelm Hasselbring",SIGMOD Record,1999,The OASIS multidatabase prototype,"Mark Roantree, John Murphy, Wilhelm Hasselbring",ACM SIGMOD Record ,1999,journals/sigmod/RoantreeMH99#310066
1,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,"David J. DeWitt, Navin Kabra",SIGMOD Conference,1998,Efficient mid-query re-optimization of sub-optimal query execution plans,"Navin Kabra, David J. DeWitt",International Conference on Management of Data,1998,conf/sigmod/KabraD98#276315
0,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,"David J. DeWitt, Navin Kabra",SIGMOD Conference,1998,Query by diagram: a graphical environment for querying databases,"Tiziana Catarci, Giuseppe Santucci",International Conference on Management of Data,1994,conf/sigmod/KabraD98#191976
0,A Study on the Management of Semantic Transaction for Efficient Data Retrieval,"Chih-He Li, Irene S. Y. Kwan, Shi-Ming Huang",SIGMOD Record,2002,Query by diagram: a graphical environment for querying databases,"Tiziana Catarci, Giuseppe Santucci",International Conference on Management of Data,1994,journals/sigmod/HuangKL02#191976
1,Loading a Cache with Query Results,"Ioana Ursu, Donald Kossmann, Laura M. Haas",VLDB,1999,Loading a Cache with Query Results,"Laura M. Haas, Donald Kossmann, Ioana Ursu",Very Large Data Bases,1999,conf/vldb/HaasKU99#671671
1,A formal perspective on the view selection problem,"Rada Chirkova, Dan Suciu, Alon Y. Halevy",VLDB J.,2002,A formal perspective on the view selection problem,"Rada Chirkova, Alon Y. Halevy, Dan Suciu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,journals/vldb/ChirkovaHS02#641272
1,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Holger M�rtens, Erhard Rahm, Thomas St�hr",VLDB,2000,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Thomas St&#246;hr, Holger M&#228;rtens, Erhard Rahm",Very Large Data Bases,2000,conf/vldb/StohrMR00#671843
1,An XML-based Wrapper Generator for Web Information Extraction,"David Buttler, Wei Tang, Calton Pu, Wei Han, Ling Liu",SIGMOD Conference,1999,An XJML-based wrapper generator for Web information extraction,"Ling Liu, Wei Han, David Buttler, Calton Pu, Wei Tang",International Conference on Management of Data,1999,conf/sigmod/LiuHBPT99#304570
0,Calls for Papers / Announcements,?,SIGMOD Record,1994,Report on XEWA-00: the XML enabled wide-area searches for bioinformatics workshop,Terence Critchlow,ACM SIGMOD Record ,2001,journals/sigmod/X94a#373699
1,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Jeffrey Xu Yu, Weifa Liang, Maria E. Orlowska",VLDB J.,2000,Optimizing multiple dimensional queries simultaneously in multidimensional databases,"Weifa Liang, Maria E. Orlowska, Jeffrey X. Yu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/LiangOY00#764223
0,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,VLDB,2001,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"Steven Milliner, Athman Bouguettaya, Mike P. Papazoglou",Very Large Data Bases,1995,conf/vldb/May01#673144
1,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,VLDB,2001,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,Very Large Data Bases,2001,conf/vldb/May01#672036
1,On Applying Hash Filters to Improving the Execution of Multi-Join Queries,"Philip S. Yu, Ming-Syan Chen, Hui-I Hsiao",VLDB J.,1997,On applying hash filters to improving the execution of multi-join queries,"Ming-Syan Chen, Hui-I Hsiao, Philip S. Yu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1997,journals/vldb/ChenHY97#765551
0,Editor's (Farewell) Notes,Arie Segev,SIGMOD Record,1995,"Shutdown, budget, and funding",Xiaolei Qian,ACM SIGMOD Record ,1996,journals/sigmod/Segev95#381901
0,Theory of Answering Queries Using Views,Alon Y. Halevy,SIGMOD Record,2000,"Shutdown, budget, and funding",Xiaolei Qian,ACM SIGMOD Record ,1996,journals/sigmod/Halevy00#381901
1,Hash Joins and Hash Teams in Microsoft SQL Server,"Shaun Cooper, Goetz Graefe, Ross Bunker",VLDB,1998,Hash Joins and Hash Teams in Microsoft SQL Server,"Goetz Graefe, Ross Bunker, Shaun Cooper",Very Large Data Bases,1998,conf/vldb/GraefeBC98#671160
1,Improving Access to Environmental Data Using Context Information,"Anthony Tomasic, Eric Simon",SIGMOD Record,1997,Improving access to environmental data using context information,"Anthony Tomasic, Eric Simon",ACM SIGMOD Record ,1997,journals/sigmod/TomasicS97#248606
0,Type-Checking OQL Queries In the ODMG Type Systems,Suad Alagic,ACM Trans. Database Syst.,1999,Indexing large metric spaces for similarity search queries,"Tolga Bozkaya, Meral Ozsoyoglu",ACM Transactions on Database Systems (TODS) ,1999,journals/tods/Alagic99#328959
1,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System","Zhao-Hui Tang, Fei Sha, Georges Gardarin",VLDB,1996,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System","Georges Gardarin, Fei Sha, Zhao-Hui Tang",Very Large Data Bases,1996,conf/vldb/GardarinST96#673485
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,1999,Towards on-line analytical mining in large databases,Jiawei Han,ACM SIGMOD Record ,1998,journals/sigmod/Franklin99#273273
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,1999,Treasurer's message,Joachim Hammer,ACM SIGMOD Record ,2002,journals/sigmod/Franklin99#601859
1,Resource Scheduling for Composite Multimedia Objects,"Yannis E. Ioannidis, Minos N. Garofalakis, Banu �zden",VLDB,1998,Resource Scheduling for Composite Multimedia Objects,"Minos N. Garofalakis, Yannis E. Ioannidis, Banu &#214;zden",Very Large Data Bases,1998,conf/vldb/GarofalakisIO98#671193
0,"Data Management in eCommerce: The Good, the Bad, and the Ugly",Avigdor Gal,SIGMOD Conference,2000,Data Mining in the Bioinformatics Domain,Shalom Tsur,Very Large Data Bases,2000,conf/sigmod/Gal00#671840
1,Updating XML,"Daniel S. Weld, Zachary G. Ives, Igor Tatarinov, Alon Y. Halevy",SIGMOD Conference,2001,Updating XML,"Igor Tatarinov, Zachary G. Ives, Alon Y. Halevy, Daniel S. Weld",International Conference on Management of Data,2001,conf/sigmod/TatarinovIHW01#375720
1,Indexing Multimedia Databases (Tutorial),Christos Faloutsos,SIGMOD Conference,1995,Indexing multimedia databases,Christos Faloutsos,International Conference on Management of Data,1995,conf/sigmod/Faloutsos95#223879
1,Integrating Contents and Structure in Text Retrieval,"Gonzalo Navarro, Ricardo A. Baeza-Yates",SIGMOD Record,1996,Integrating contents and structure in text retrieval,"Ricardo Baeza-Yates, Gonzalo Navarro",ACM SIGMOD Record ,1996,journals/sigmod/Baeza-YatesN96#381890
0,Distributing a Search Tree Among a Growing Number of Processors,"Brigitte Kr�ll, Peter Widmayer",SIGMOD Conference,1994,Quest: a project on database mining,"R. Agrawal, M. Carey, C. Faloutsos, S. Ghosh, M. Houtsma, T. Imieli&#324;ski, B. Iyer, A. Mahboob, H. Miranda, R. Srikant, A. Swami",International Conference on Management of Data,1994,conf/sigmod/KrollW94#191972
1,Applying Update Streams in a Soft Real-Time Database System,"Brad Adelberg, Hector Garcia-Molina, Ben Kao",SIGMOD Conference,1995,Applying update streams in a soft real-time database system,"B. Adelberg, H. Garcia-Molina, B. Kao",International Conference on Management of Data,1995,conf/sigmod/AdelbergGK95#223842
0,Research issues for data communication in mobile ad-hoc network database systems,"Leslie D. Fife, Le Gruenwald",SIGMOD Record,2003,Towards self-tuning data placement in parallel database systems,"Mong Li Lee, Masaru Kitsuregawa, Beng Chin Ooi, Kian-Lee Tan, Anirban Mondal",International Conference on Management of Data,2000,journals/sigmod/FifeG03#335416
0,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1994,A Transaction Replication Scheme for a Replicated Database with Node Autonomy,"Ada Wai-Chee Fu, David Wai-Lok Cheung",Very Large Data Bases,1994,conf/vldb/AnandBH94#672824
0,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"John G. Hughes, David A. Bell, Sarabjot S. Anand",VLDB,1994,Bounded ignorance: a technique for increasing concurrency in a replicated system,"Narayanan Krishnakumar, Arthur J. Bernstein",ACM Transactions on Database Systems (TODS) ,1994,conf/vldb/AnandBH94#195670
0,Database Issues in Telecommunications Network Management,Ilsoo Ahn,SIGMOD Conference,1994,Merge replication in Microsoft's SQL server 7.0,Brad Hammond,International Conference on Management of Data,1999,conf/sigmod/Ahn94#304243
1,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","Yannis Kotidis, Christos Faloutsos, Flip Korn, Alexandros Labrinidis",VLDB,1998,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos",Very Large Data Bases,1998,conf/vldb/KornLKF98#671025
1,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",VLDB,1996,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",Very Large Data Bases,1996,conf/vldb/ChatziantoniouR96#673628
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,1997,Data mining-based intrusion detectors: an overview of the columbia IDS project,"Salvatore J. Stolfo, Wenke Lee, Philip K. Chan, Wei Fan, Eleazar Eskin",ACM SIGMOD Record ,2001,journals/sigmod/Franklin97a#604267
0,Orthogonal Optimization of Subqueries and Aggregation,"Milind Joshi, C�sar A. Galindo-Legaria",SIGMOD Conference,2001,MOSAICO-a system for conceptual modeling and rapid prototyping of object-oriented database application,"M. Missikoff, M. Toiati",International Conference on Management of Data,1994,conf/sigmod/Galindo-LegariaJ01#191958
1,Orthogonal Optimization of Subqueries and Aggregation,"Milind Joshi, C�sar A. Galindo-Legaria",SIGMOD Conference,2001,Orthogonal optimization of subqueries and aggregation,"C&#233;sar Galindo-Legaria, Milind Joshi",International Conference on Management of Data,2001,conf/sigmod/Galindo-LegariaJ01#375748
1,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,"Waqar Hasan, Rajeev Motwani",VLDB,1994,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,"Waqar Hasan, Rajeev Motwani",Very Large Data Bases,1994,conf/vldb/HasanM94#672835
1,The Middleware Muddle,David Ritter,SIGMOD Record,1998,The middleware muddle,David Ritter,ACM SIGMOD Record ,1998,journals/sigmod/Ritter98#306141
