label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,Carnac,47.5847,-3.0794,http://dbpedia.org/,,Carnac,47.5833,-3.08333,http://sws.geonames.org/,,0@4790#1@7206
0,Valencia (Spain),39.4698,-0.377387,http://data.nytimes.com/,,Chengde (China),40.9725,117.936,http://data.nytimes.com/,,0@4254#1@4192
1,providence,41.8239,-71.4133,http://rdf.freebase.com/,,"Providence, Rhode Island",,,http://dbpedia.org/,,0@4117#1@1904
0,Jena (LA),31.6832,-92.1337,http://data.nytimes.com/,,colmar,48.0667,7.36667,http://rdf.freebase.com/,,0@1013#1@4861
1,Isle of Palms (SC),32.7868,-79.7948,http://data.nytimes.com/,,Isle of Palms,32.7868,-79.7948,http://sws.geonames.org/,,0@4963#1@4964
1,Sausalito,37.8591,-122.485,http://sws.geonames.org/,,sausalito,37.8592,-122.484,http://rdf.freebase.com/,,0@4727#1@3977
1,"Sausalito, California",,,http://dbpedia.org/,,sausalito,37.8592,-122.484,http://rdf.freebase.com/,,0@6691#1@3977
1,Malaga (Spain),36.7202,-4.42034,http://data.nytimes.com/,,malaga,36.7167,-4.41667,http://rdf.freebase.com/,,0@4562#1@7415
0,new york county,40.7697,-73.9735,http://rdf.freebase.com/,,"Rochester, New York",,,http://dbpedia.org/,,0@4434#1@6559
0,galway,53.2734,-9.05033,http://rdf.freebase.com/,,Stuttgart,48.7786,9.17944,http://dbpedia.org/,,0@4272#1@5741
0,"Knoxville, Tennessee",,,http://dbpedia.org/,,Salida,38.5347,-105.999,http://sws.geonames.org/,,0@7119#1@5014
0,"Knoxville, Tennessee",,,http://dbpedia.org/,,Dubrovnik (Croatia),42.6481,18.0922,http://data.nytimes.com/,,0@7119#1@2381
0,Tikal (Guatemala),17.225,-89.6133,http://data.nytimes.com/,,"Monterey, California",,,http://dbpedia.org/,,0@2040#1@4868
1,San Sebastian,,,http://dbpedia.org/,,donostia,43.32,-1.98,http://rdf.freebase.com/,,0@4788#1@4231
0,Hanover,52.3667,9.71667,http://dbpedia.org/,,Matsumoto,36.2333,137.967,http://sws.geonames.org/,,0@6699#1@3396
1,Matsumoto (Japan),36.2333,137.967,http://data.nytimes.com/,,Matsumoto,36.2333,137.967,http://sws.geonames.org/,,0@2260#1@3396
0,Santo Domingo,18.5001,-69.9886,http://sws.geonames.org/,,Alkmaar,52.6317,4.74861,http://sws.geonames.org/,,0@6130#1@4531
1,Spoleto (Italy),42.7448,12.7374,http://data.nytimes.com/,,spoleto,42.7333,12.7333,http://rdf.freebase.com/,,0@5183#1@5219
0,Granada (Spain),37.1882,-3.60667,http://data.nytimes.com/,,Huế,16.4667,107.6,http://sws.geonames.org/,,0@3111#1@3225
1,beslan,43.2,44.5667,http://rdf.freebase.com/,,Beslan (Russia),43.1919,44.5388,http://data.nytimes.com/,,0@6317#1@3823
1,Dunedin,-45.8742,170.50400000000005,http://sws.geonames.org/,,Dunedin,-45.8667,170.5,http://dbpedia.org/,,0@7532#1@5547
1,abu dhabi,24.47,54.38,http://rdf.freebase.com/,,Abu Dhabi,24.4667,54.3667,http://sws.geonames.org/,,0@677#1@6174
1,ferrara,44.83,11.62,http://rdf.freebase.com/,,Ferrara (Italy),44.8268,11.6207,http://data.nytimes.com/,,0@6179#1@5221
1,Las Cruces (NM),32.3123,-106.778,http://data.nytimes.com/,,"Las Cruces, New Mexico",,,http://dbpedia.org/,,0@4955#1@4956
1,las cruces,32.3197,-106.765,http://rdf.freebase.com/,,"Las Cruces, New Mexico",,,http://dbpedia.org/,,0@6652#1@4956
1,pattaya,12.9363,100.887,http://rdf.freebase.com/,,Pattaya,12.9275,100.875,http://dbpedia.org/,,0@3866#1@5668
1,"Macon, Georgia",,,http://dbpedia.org/,,Macon (Ga),32.8407,-83.6324,http://data.nytimes.com/,,0@2761#1@2760
1,"Macon, Georgia",,,http://dbpedia.org/,,Macon,32.8407,-83.6324,http://sws.geonames.org/,,0@2761#1@5631
1,Macon (Ga),32.8407,-83.6324,http://data.nytimes.com/,,Macon,32.8407,-83.6324,http://sws.geonames.org/,,0@2760#1@5631
0,salzburg,47.8,13.0333,http://rdf.freebase.com/,,Recife,-8.05,-34.9,http://dbpedia.org/,,0@3155#1@6167
1,Recife (Brazil),-8.053889999999999,-34.8811,http://data.nytimes.com/,,Recife,-8.05,-34.9,http://dbpedia.org/,,0@3864#1@6167
0,Karbala,32.5978,44.0161,http://sws.geonames.org/,,Addis Ababa,9.02497,38.7469,http://sws.geonames.org/,,0@4686#1@6044
0,Catano (Puerto Rico),18.4413,-66.1182,http://data.nytimes.com/,,"Memphis, Tennessee",,,http://dbpedia.org/,,0@3744#1@3708
1,kinsale,51.7075,-8.530560000000001,http://rdf.freebase.com/,,Kinsale (Ireland),51.7075,-8.530560000000001,http://data.nytimes.com/,,0@2132#1@1695
0,sheepshead bay brooklyn,40.582,-73.942,http://rdf.freebase.com/,,Wellington,-41.2866,174.77599999999995,http://sws.geonames.org/,,0@6547#1@171
0,Carmel,36.5552,-121.923,http://sws.geonames.org/,,Luang Prabang,19.8833,102.133,http://dbpedia.org/,,0@6106#1@6615
1,Marseille (France),43.3,5.4,http://data.nytimes.com/,,marseille,43.2975,5.3772,http://rdf.freebase.com/,,0@3150#1@3151
1,Vina del Mar (Chile),-33.0246,-71.5518,http://data.nytimes.com/,,vina del mar,-33.0333,-71.5417,http://rdf.freebase.com/,,0@1665#1@2820
1,Düsseldorf,51.2217,6.776160000000001,http://sws.geonames.org/,,Dusseldorf (Germany),51.2217,6.776160000000001,http://data.nytimes.com/,,0@5421#1@1503
0,fes,34.0442,-5.00194,http://rdf.freebase.com/,,ojai,34.4481,-119.242,http://rdf.freebase.com/,,0@688#1@2796
1,Orleans (Mass),41.7898,-69.9897,http://data.nytimes.com/,,Orleans,41.7898,-69.9897,http://sws.geonames.org/,,0@1171#1@1172
1,Bayreuth,49.9481,11.5783,http://sws.geonames.org/,,Bayreuth,49.9481,11.5783,http://dbpedia.org/,,0@6603#1@902
1,Chiang Mai (Thailand),18.7903,98.9817,http://data.nytimes.com/,,Chiang Mai,18.7953,98.9986,http://dbpedia.org/,,0@4480#1@7248
1,"Park City, Utah",,,http://dbpedia.org/,,park city,40.6461,-111.497,http://rdf.freebase.com/,,0@3336#1@5331
1,Nafplio (Greece),37.5636,22.8075,http://data.nytimes.com/,,Nafplion,,,http://dbpedia.org/,,0@2305#1@2371
1,"Millbrook, New York",,,http://dbpedia.org/,,Millbrook (NY),41.7851,-73.694,http://data.nytimes.com/,,0@1841#1@1840
1,Ouro Preto (Brazil),-20.2875,-43.5081,http://data.nytimes.com/,,ouro preto,-20.3708,-43.51,http://rdf.freebase.com/,,0@86#1@2249
1,Cardiff,51.4853,-3.18667,http://dbpedia.org/,,Cardiff (Wales),51.48,-3.18,http://data.nytimes.com/,,0@3594#1@1721
1,"Peekskill, New York",,,http://dbpedia.org/,,Peekskill,41.2901,-73.9204,http://sws.geonames.org/,,0@4615#1@5847
0,Ghent (Belgium),51.05,3.71667,http://data.nytimes.com/,,Peekskill,41.2901,-73.9204,http://sws.geonames.org/,,0@176#1@5847
0,Cairo,30.0626,31.2497,http://sws.geonames.org/,,biarritz,43.4797,-1.555,http://rdf.freebase.com/,,0@2223#1@5383
0,Silver City (New Mexico),32.7781,-108.274,http://dbpedia.org/,,Cirencester,51.7333,-1.98333,http://sws.geonames.org/,,0@6830#1@1774
0,midwood brooklyn,40.623334,-73.961678,http://rdf.freebase.com/,,davos,46.8045,9.83671,http://rdf.freebase.com/,1560.0,0@3903#1@3274
0,Simi Valley (Calif),34.2694,-118.781,http://data.nytimes.com/,,bonn,50.73,7.1,http://rdf.freebase.com/,,0@1914#1@2384
1,Simi Valley (Calif),34.2694,-118.781,http://data.nytimes.com/,,simi valley,34.2694,-118.781,http://rdf.freebase.com/,,0@1914#1@4980
0,Ronda,36.7372,-5.16472,http://dbpedia.org/,,Manaus,-3.1019400000000004,-60.025,http://sws.geonames.org/,,0@6565#1@3075
0,Vienna,48.2089,16.3731,http://dbpedia.org/,,sydney,-33.8683,151.209,http://rdf.freebase.com/,,0@4440#1@1726
1,Ocean City,38.3365,-75.0849,http://sws.geonames.org/,,Ocean City (Md),38.3365,-75.0849,http://data.nytimes.com/,,0@5047#1@1275
0,Gori,41.9736,44.1111,http://sws.geonames.org/,,Ocean City (Md),38.3365,-75.0849,http://data.nytimes.com/,,0@2250#1@1275
0,Jerusalem (Israel),31.779,35.2253,http://data.nytimes.com/,,"Piermont, New York",,,http://dbpedia.org/,,0@3299#1@7246
0,Kochi,9.96667,76.2333,http://sws.geonames.org/,,hanover,52.3699,9.73526,http://rdf.freebase.com/,,0@3489#1@2392
0,park city,40.6461,-111.497,http://rdf.freebase.com/,,SoHo (NYC),40.7224,-73.9996,http://data.nytimes.com/,,0@5331#1@569
1,Galway,53.2719,-9.04889,http://dbpedia.org/,,galway,53.2734,-9.05033,http://rdf.freebase.com/,,0@3167#1@4272
1,Key West,24.5546,-81.7915,http://sws.geonames.org/,,"Key West, Florida",,,http://dbpedia.org/,,0@7199#1@6320
1,montgomery,32.3667,-86.3,http://rdf.freebase.com/,,Montgomery,32.3668,-86.3,http://sws.geonames.org/,,0@5826#1@1196
0,Saratoga Springs (NY),43.0831,-73.7846,http://data.nytimes.com/,,St. Moritz,46.5,9.83333,http://sws.geonames.org/,,0@4166#1@2934
0,Tours,47.3936,0.689167,http://dbpedia.org/,,Bowery (NYC),,,http://data.nytimes.com/,,0@7213#1@3136
1,Chartres,48.4558,1.4841799999999998,http://dbpedia.org/,,Chartres,48.4469,1.48925,http://sws.geonames.org/,,0@5248#1@1180
1,Hoffenheim,49.2722,8.844439999999997,http://dbpedia.org/,,Hoffenheim,49.2667,8.85,http://sws.geonames.org/,,0@2792#1@2553
0,bormio,46.4667,10.3667,http://rdf.freebase.com/,,Bergama (Turkey),39.1207,27.1805,http://data.nytimes.com/,,0@5379#1@282
0,Reno (Nev),39.5296,-119.814,http://data.nytimes.com/,,Kips Bay (NYC),40.7395,-73.9771,http://data.nytimes.com/,,0@4090#1@357
1,salem massachusetts,42.5194,-70.8972,http://rdf.freebase.com/,,"Salem, Massachusetts",,,http://dbpedia.org/,,0@1270#1@2966
1,niagara falls ontario,43.1167,-79.0667,http://rdf.freebase.com/,,Niagara Falls (Ontario),43.1001,-79.0663,http://data.nytimes.com/,,0@1900#1@929
0,xalapa,19.54,-96.9275,http://rdf.freebase.com/,,carmel by the sea,36.5553,-121.922,http://rdf.freebase.com/,,0@4148#1@5176
0,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,,Santiago de Cuba (Cuba),20.0247,-75.8219,http://data.nytimes.com/,,0@2168#1@1043
1,Giverny,49.0667,1.53333,http://sws.geonames.org/,,giverny,49.0769,1.53,http://rdf.freebase.com/,,0@1817#1@2969
1,Johannesburg,-26.2023,28.0436,http://sws.geonames.org/,,Johannesburg,-26.2044,28.0456,http://dbpedia.org/,,0@4782#1@5897
0,Huntington Station,40.8534,-73.4115,http://sws.geonames.org/,,Ürümqi,43.8,87.5833,http://sws.geonames.org/,,0@7343#1@4433
0,munich,48.1333,11.5667,http://rdf.freebase.com/,,Reno (Nev),39.5296,-119.814,http://data.nytimes.com/,,0@6989#1@4090
1,oklahoma city,35.4675,-97.5161,http://rdf.freebase.com/,,Oklahoma City (Okla),35.4676,-97.5164,http://data.nytimes.com/,,0@1430#1@1429
1,"Ocean Grove, New Jersey",,,http://dbpedia.org/,,Ocean Grove (NJ),40.2121,-74.0065,http://data.nytimes.com/,,0@7516#1@4414
0,Chernobyl,51.2667,30.2333,http://sws.geonames.org/,,Dhaka,23.7104,90.4074,http://sws.geonames.org/,,0@4754#1@7180
0,"Newark, New Jersey",,,http://dbpedia.org/,,najaf,31.9892,44.3244,http://rdf.freebase.com/,,0@6508#1@3698
1,Gori,41.9736,44.1111,http://sws.geonames.org/,,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,,0@2250#1@411
0,padua,45.4167,11.8667,http://rdf.freebase.com/,,rehoboth beach,38.7208,-75.0764,http://rdf.freebase.com/,,0@5999#1@5012
1,Long Branch,40.3043,-73.9924,http://sws.geonames.org/,,long branch,40.3042,-73.9928,http://rdf.freebase.com/,,0@2225#1@5127
1,Long Branch,40.3043,-73.9924,http://sws.geonames.org/,,"Long Branch, New Jersey",,,http://dbpedia.org/,,0@2225#1@4734
0,wellington,-41.2889,174.77700000000004,http://rdf.freebase.com/,,cairo,30.0566,31.2262,http://rdf.freebase.com/,,0@1240#1@600
1,Xalapa (Mexico),19.5333,-96.9167,http://data.nytimes.com/,,xalapa,19.54,-96.9275,http://rdf.freebase.com/,,0@715#1@4148
1,melbourne australia,-37.7833,144.967,http://rdf.freebase.com/,,Melbourne (Australia),-37.814,144.963,http://data.nytimes.com/,,0@1642#1@575
1,Miami,25.7878,-80.2242,http://dbpedia.org/,,Miami (Fla),25.7743,-80.1937,http://data.nytimes.com/,,0@6923#1@4141
1,Pátzcuaro,19.5167,-101.6,http://sws.geonames.org/,,Patzcuaro,,,http://dbpedia.org/,,0@508#1@95
0,ogunquit,43.2489,-70.5997,http://rdf.freebase.com/,,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,,0@6698#1@6479
1,"Mendoza, Argentina",,,http://dbpedia.org/,,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,,0@3542#1@6479
1,Antalya (Turkey),36.9125,30.6897,http://data.nytimes.com/,,Antalya,36.9,30.6833,http://dbpedia.org/,,0@4018#1@5883
0,cambridge,52.21,0.13,http://rdf.freebase.com/,,Hamburg (Germany),53.55,10.0,http://data.nytimes.com/,,0@1863#1@2437
1,Yokohama,35.45,139.65,http://sws.geonames.org/,,Yokohama,35.45,139.63299999999998,http://dbpedia.org/,,0@5573#1@6936
1,Nantucket,41.2835,-70.0995,http://sws.geonames.org/,,"Nantucket, Massachusetts",,,http://dbpedia.org/,,0@2102#1@891
1,Rotterdam,51.9225,4.47917,http://sws.geonames.org/,,Rotterdam (Netherlands),51.9225,4.47917,http://data.nytimes.com/,,0@6604#1@2967
1,Warsaw (Poland),52.25,21.0,http://data.nytimes.com/,,warsaw,52.23,21.0108,http://rdf.freebase.com/,,0@3735#1@6173
0,Rossville,40.5557,-74.2135,http://sws.geonames.org/,,warsaw,52.23,21.0108,http://rdf.freebase.com/,,0@436#1@6173
1,Bergen (Norway),60.3932,5.32428,http://data.nytimes.com/,,Bergen,60.3894,5.33,http://dbpedia.org/,,0@2645#1@2646
0,Cartagena (Colombia),10.3997,-75.5144,http://data.nytimes.com/,,karlovy vary,50.2306,12.8725,http://rdf.freebase.com/,,0@3060#1@7455
1,Nantes,47.2173,-1.55336,http://sws.geonames.org/,,nantes,47.2181,-1.5527799999999998,http://rdf.freebase.com/,,0@4198#1@2109
0,punta cana,18.5333,-68.3667,http://rdf.freebase.com/,,recife,-8.05556,-34.8911,http://rdf.freebase.com/,,0@7163#1@3865
1,"Amenia (town), New York",,,http://dbpedia.org/,,amenia,41.8494,-73.5566,http://rdf.freebase.com/,,0@5744#1@424
1,Amenia,41.8493,-73.5568,http://sws.geonames.org/,,amenia,41.8494,-73.5566,http://rdf.freebase.com/,,0@7143#1@424
0,Bourges,47.0844,2.39639,http://dbpedia.org/,,Short Hills (NJ),40.7479,-74.3254,http://data.nytimes.com/,,0@5130#1@3582
1,saint petersburg,59.9333,30.3333,http://rdf.freebase.com/,,Saint Petersburg,59.95,30.3167,http://dbpedia.org/,,0@6412#1@1678
1,Saint-Petersburg,59.8944,30.2642,http://sws.geonames.org/,,Saint Petersburg,59.95,30.3167,http://dbpedia.org/,,0@1208#1@1678
0,malaga,36.7167,-4.41667,http://rdf.freebase.com/,,Hell's Kitchen,40.7573,-73.9954,http://sws.geonames.org/,,0@7415#1@3640
1,Petrópolis,-22.505,-43.1786,http://sws.geonames.org/,,Petropolis (Brazil),-22.505,-43.1786,http://data.nytimes.com/,,0@7230#1@3023
0,Louisville (Ky),38.2542,-85.7594,http://data.nytimes.com/,,dunedin,-45.89,170.5,http://rdf.freebase.com/,,0@3346#1@4063
1,Dunedin (New Zealand),-45.8742,170.50400000000005,http://data.nytimes.com/,,dunedin,-45.89,170.5,http://rdf.freebase.com/,,0@4062#1@4063
1,Qingdao (China),36.0986,120.372,http://data.nytimes.com/,,Qingdao,36.0667,120.383,http://dbpedia.org/,,0@4048#1@4049
0,Curitiba,-25.4167,-49.25,http://dbpedia.org/,,Durban,-29.8833,31.05,http://dbpedia.org/,,0@1218#1@2342
1,Verona (Italy),45.4342,10.9978,http://data.nytimes.com/,,Verona,45.4342,10.9978,http://sws.geonames.org/,,0@1916#1@3395
0,Regensburg (Germany),49.015,12.0956,http://data.nytimes.com/,,Mombasa,-4.05,39.6667,http://sws.geonames.org/,,0@6301#1@5911
0,Eilat (Israel),29.5611,34.9517,http://data.nytimes.com/,,clinton hill brooklyn,40.6897,-73.9653,http://rdf.freebase.com/,,0@1232#1@3937
1,Amagansett,40.9737,-72.1437,http://sws.geonames.org/,,Amagansett (NY),40.9737,-72.1437,http://data.nytimes.com/,,0@7511#1@6911
0,Mazatlán,23.2167,-106.417,http://sws.geonames.org/,,New Bedford,41.6362,-70.9342,http://sws.geonames.org/,,0@6717#1@7221
0,Mazatlán,23.2167,-106.417,http://sws.geonames.org/,,Taormina,37.8536,15.2885,http://sws.geonames.org/,,0@6717#1@4229
1,Marseille,43.3,5.4,http://sws.geonames.org/,,Marseille,43.2964,5.36995,http://dbpedia.org/,,0@5747#1@6941
1,Amenia,41.8493,-73.5568,http://sws.geonames.org/,,Amenia (NY),41.8493,-73.5568,http://data.nytimes.com/,,0@7143#1@423
1,Colmar (France),48.0833,7.36667,http://data.nytimes.com/,,Colmar,48.0817,7.35556,http://dbpedia.org/,,0@703#1@704
0,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,,"Ridgefield, Connecticut",,,http://dbpedia.org/,,0@2923#1@3734
0,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,,Cutchogue,41.0107,-72.4851,http://sws.geonames.org/,,0@2923#1@4298
0,Zanzibar,-6.13333,39.3167,http://dbpedia.org/,,Rehoboth Beach (Del),38.7209,-75.07600000000002,http://data.nytimes.com/,,0@2198#1@5011
0,New Delhi,28.0,77.0,http://dbpedia.org/,,puerto morelos,20.8536,-86.8753,http://rdf.freebase.com/,,0@5125#1@6380
1,"Rockland, Maine",,,http://dbpedia.org/,,Rockland (Me),44.1037,-69.1089,http://data.nytimes.com/,,0@6088#1@1543
1,Trieste,45.6333,13.8,http://dbpedia.org/,,Trieste,45.6486,13.78,http://sws.geonames.org/,,0@712#1@2986
0,Cortina d'Ampezzo,46.5333,12.1333,http://dbpedia.org/,,Kunming (China),25.0389,102.718,http://data.nytimes.com/,,0@3505#1@1987
1,Islamabad (Pakistan),33.61,73.0591,http://data.nytimes.com/,,islamabad,33.6667,73.1667,http://rdf.freebase.com/,,0@3675#1@3676
0,Los Angeles,34.0522,-118.244,http://sws.geonames.org/,,Zurich (Switzerland),47.3667,8.55,http://data.nytimes.com/,,0@3725#1@1391
0,North Stonington (Conn),41.4409,-71.8812,http://data.nytimes.com/,,merca,1.7167,44.8833,http://rdf.freebase.com/,,0@719#1@3049
1,"Guadalupe, Baja California",,,http://dbpedia.org/,,guadalupe mexico,32.0667,-116.583,http://rdf.freebase.com/,,0@4542#1@221
0,Kashgar,39.4667,75.9833,http://dbpedia.org/,,San Francisco,37.7793,-122.419,http://dbpedia.org/,,0@7194#1@2047
0,Naypyidaw (Myanmar),19.745,96.1297,http://data.nytimes.com/,,Oxnard (Calif),34.1975,-119.177,http://data.nytimes.com/,,0@2987#1@4258
1,Crans Montana,46.3132,7.479139999999999,http://sws.geonames.org/,,crans-montana,46.311944,7.4828,http://rdf.freebase.com/,,0@3394#1@7508
0,"Queenstown, New Zealand",,,http://dbpedia.org/,,ogden,41.2231,-111.973,http://rdf.freebase.com/,,0@6607#1@7369
1,Santa Cruz (Calif),36.9741,-122.031,http://data.nytimes.com/,,"Santa Cruz, California",,,http://dbpedia.org/,,0@4416#1@6095
0,Gansbaai,-34.5828,19.3522,http://dbpedia.org/,,addis ababa,9.02722,38.7369,http://rdf.freebase.com/,,0@7467#1@3160
0,Ghent,51.05,3.71667,http://sws.geonames.org/,,caracas,10.5,-66.8992,http://rdf.freebase.com/,900.0,0@1977#1@5924
0,pyongyang,39.0333,125.75,http://rdf.freebase.com/,,caracas,10.5,-66.8992,http://rdf.freebase.com/,900.0,0@4987#1@5924
1,Juneau,58.3019,-134.42,http://sws.geonames.org/,,juneau,58.3514,-134.512,http://rdf.freebase.com/,,0@4439#1@6253
1,puerto jimenez,8990.33,-5170.87,http://rdf.freebase.com/,,Puerto Jiménez,8.53333,-83.3167,http://sws.geonames.org/,,0@3077#1@6425
0,Fes,34.0333,-5.0,http://dbpedia.org/,,Berchtesgaden,47.6314,13.0042,http://dbpedia.org/,,0@1083#1@325
1,Hakone,35.1833,139.033,http://sws.geonames.org/,,Hakone (Japan),35.1833,139.033,http://data.nytimes.com/,,0@4333#1@3637
1,Damascus,33.5102,36.2913,http://sws.geonames.org/,,Damascus (Syria),33.5,36.3,http://data.nytimes.com/,,0@143#1@142
0,"Garment District, Manhattan",,,http://dbpedia.org/,,Vienna,48.2085,16.3721,http://sws.geonames.org/,,0@1610#1@5015
0,Pittsfield (Mass),42.4501,-73.2454,http://data.nytimes.com/,,buenos aires,-34.6036,-58.3817,http://rdf.freebase.com/,,0@2585#1@2565
0,Naples (Italy),40.8333,14.25,http://data.nytimes.com/,,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,,0@754#1@3374
0,"Chinatown, Manhattan",,,http://dbpedia.org/,,Bangalore (India),12.9762,77.6033,http://data.nytimes.com/,,0@1116#1@5002
1,Bayeux,49.2667,-0.7,http://sws.geonames.org/,,Bayeux (France),49.2667,-0.7,http://data.nytimes.com/,,0@5559#1@4486
1,chamonix,45.9189,6.8653,http://rdf.freebase.com/,,Chamonix,45.9167,6.86667,http://sws.geonames.org/,,0@253#1@3059
0,"Locust Valley, New York",,,http://dbpedia.org/,,"Brooklyn Heights, Brooklyn",,,http://dbpedia.org/,,0@5453#1@1668
0,manteca,37.7975,-121.215,http://rdf.freebase.com/,,Les Eyzies-de-Tayac (France),44.9359,1.01327,http://data.nytimes.com/,,0@3292#1@4118
0,San Antonio,29.4167,-98.5,http://dbpedia.org/,,Ashgabat,37.9333,58.3667,http://dbpedia.org/,,0@3519#1@4953
1,Killington,43.6776,-72.7798,http://sws.geonames.org/,,killington,43.6776,-72.7798,http://rdf.freebase.com/,,0@729#1@3255
0,Killington,43.6776,-72.7798,http://sws.geonames.org/,,Punta Gorda (Belize),16.1,-88.8,http://data.nytimes.com/,,0@729#1@156
1,"Huntington Beach, California",,,http://dbpedia.org/,,Huntington Beach (Calif),33.6603,-117.999,http://data.nytimes.com/,,0@1415#1@1414
0,Petropolis (Brazil),-22.505,-43.1786,http://data.nytimes.com/,,Menton,43.7765,7.50435,http://sws.geonames.org/,,0@3023#1@6110
0,Melbourne (Australia),-37.814,144.963,http://data.nytimes.com/,,Klosterneuburg,48.3052,16.3252,http://sws.geonames.org/,,0@575#1@1680
0,Cahors,44.4491,1.43663,http://sws.geonames.org/,,Bhopal,23.25,77.42,http://dbpedia.org/,,0@2925#1@4225
0,Pawtucket (RI),41.8787,-71.3826,http://data.nytimes.com/,,Timbuktu,16.7758,-3.00944,http://dbpedia.org/,,0@1837#1@2620
1,Mazatlan (Mexico),23.2167,-106.417,http://data.nytimes.com/,,Mazatlan,,,http://dbpedia.org/,,0@2450#1@2451
0,Mazatlan (Mexico),23.2167,-106.417,http://data.nytimes.com/,,Pawtucket,41.8787,-71.3826,http://sws.geonames.org/,,0@2450#1@1838
0,hunts point bronx,40.812601,-73.884025,http://rdf.freebase.com/,,"Cuenca, Ecuador",,,http://dbpedia.org/,,0@517#1@6741
1,north adams,42.7008,-73.1092,http://rdf.freebase.com/,,North Adams,42.7009,-73.1087,http://sws.geonames.org/,,0@375#1@213
1,Chachapoyas,-6.23169,-77.869,http://sws.geonames.org/,,chachapoyas,-6.2167,-77.85,http://rdf.freebase.com/,,0@1525#1@6511
1,Beijing,39.9075,116.397,http://sws.geonames.org/,,beijing,39.91,116.4,http://rdf.freebase.com/,43.5,0@7182#1@628
1,North Stonington,41.4409,-71.8812,http://sws.geonames.org/,,"North Stonington, Connecticut",,,http://dbpedia.org/,,0@720#1@3581
0,Sandwich (Mass),41.75899999999999,-70.4939,http://data.nytimes.com/,,Oklahoma City,35.4676,-97.5164,http://sws.geonames.org/,,0@3264#1@3186
1,Park Slope,40.6701,-73.986,http://sws.geonames.org/,,Park Slope (NYC),40.6701,-73.986,http://data.nytimes.com/,,0@6749#1@4543
0,Jamaica (NYC),40.6915,-73.8057,http://data.nytimes.com/,,Lahore,31.5497,74.3436,http://dbpedia.org/,,0@4611#1@3322
1,Alice Springs (Australia),-23.7,133.88299999999998,http://data.nytimes.com/,,"Alice Springs, Northern Territory",,,http://dbpedia.org/,,0@343#1@5231
0,Hamburg,53.55,10.0,http://sws.geonames.org/,,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,,0@2438#1@2915
0,Mexico City,19.4285,-99.1277,http://sws.geonames.org/,,Hopewell Junction,41.584,-73.8087,http://sws.geonames.org/,,0@7529#1@7093
1,Mexico City,19.4285,-99.1277,http://sws.geonames.org/,,Mexico City,19.4333,-99.1333,http://dbpedia.org/,,0@7529#1@3532
1,Dhaka (Bangladesh),23.7231,90.4086,http://data.nytimes.com/,,dhaka,23.7,90.3833,http://rdf.freebase.com/,,0@3368#1@3369
1,Durban (South Africa),-29.85,31.0167,http://data.nytimes.com/,,Durban,-29.85,31.0167,http://sws.geonames.org/,,0@1478#1@1612
0,Napa,38.2971,-122.286,http://sws.geonames.org/,,Saugatuck,42.655,-86.20200000000001,http://sws.geonames.org/,,0@4944#1@5021
0,Zermatt,46.0167,7.75,http://sws.geonames.org/,,Luang Prabang,19.8856,102.135,http://sws.geonames.org/,,0@5716#1@7531
0,Barcelona,41.3833,2.18333,http://dbpedia.org/,,Mogadishu (Somalia),2.03914,45.3419,http://data.nytimes.com/,,0@5621#1@637
1,Honolulu,21.3069,-157.858,http://sws.geonames.org/,,Honolulu,21.3089,-157.826,http://dbpedia.org/,,0@1131#1@5091
1,Birmingham,52.4796,-1.89361,http://dbpedia.org/,,Birmingham,52.4667,-1.91667,http://sws.geonames.org/,,0@2575#1@4170
1,Autun,46.9517,4.29944,http://dbpedia.org/,,Autun (France),46.95,4.3,http://data.nytimes.com/,,0@4069#1@2432
1,cork,51.9,-8.47306,http://rdf.freebase.com/,,Cork (city),51.8972,-8.47,http://dbpedia.org/,,0@5577#1@2860
0,Pucon,,,http://dbpedia.org/,,aurland,60.8681,7.24333,http://rdf.freebase.com/,,0@2085#1@7266
1,chappaqua,41.1594,-73.7653,http://rdf.freebase.com/,,Chappaqua,41.1595,-73.7649,http://sws.geonames.org/,,0@4529#1@5468
0,Valparaiso (Chile),-33.0393,-71.6273,http://data.nytimes.com/,,auxerre,47.7983,3.5677800000000004,http://rdf.freebase.com/,,0@232#1@7175
1,szeged,46.25,20.1667,http://rdf.freebase.com/,,Szeged (Hungary),46.253,20.1482,http://data.nytimes.com/,,0@3850#1@1905
1,szeged,46.25,20.1667,http://rdf.freebase.com/,,Szeged,46.253,20.1482,http://sws.geonames.org/,,0@3850#1@1906
0,Istanbul (Turkey),41.0138,28.9497,http://data.nytimes.com/,,Paris,33.6609,-95.5555,http://sws.geonames.org/,,0@6187#1@5603
