label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
0,Urumqi (China),43.8,87.5833,http://data.nytimes.com/,,palm springs,33.8303,-116.544,http://rdf.freebase.com/,,0@4432#1@6881
0,Lyon,45.7597,4.842219999999998,http://dbpedia.org/,,palm springs,33.8303,-116.544,http://rdf.freebase.com/,,0@5339#1@6881
0,Santiago de Cuba (Cuba),20.0247,-75.8219,http://data.nytimes.com/,,Granada,37.1882,-3.60667,http://sws.geonames.org/,,0@1043#1@3884
0,sago west virginia,38.9143,-80.2301,http://rdf.freebase.com/,,Bologna,44.5075,11.3514,http://dbpedia.org/,,0@537#1@4084
1,Stellenbosch,-33.9333,18.85,http://sws.geonames.org/,,stellenbosch western cape,-33.92,18.86,http://rdf.freebase.com/,,0@6680#1@3710
1,montclair,40.8258,-74.2094,http://rdf.freebase.com/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,,0@7319#1@3666
0,Varanasi,25.3333,83.0,http://sws.geonames.org/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,,0@1299#1@3666
0,montclair,40.8258,-74.2094,http://rdf.freebase.com/,,Larchmont (NY),40.9279,-73.7518,http://data.nytimes.com/,,0@7319#1@3758
1,helsinki,60.1708,24.9375,http://rdf.freebase.com/,,Helsinki,,,http://dbpedia.org/,,0@4914#1@5765
1,helsinki,60.1708,24.9375,http://rdf.freebase.com/,,Helsinki,60.1695,24.9354,http://sws.geonames.org/,,0@4914#1@1314
0,Edirne,41.6772,26.556,http://sws.geonames.org/,,Helsinki,60.1695,24.9354,http://sws.geonames.org/,,0@3793#1@1314
1,Natchez (Miss),31.5604,-91.4032,http://data.nytimes.com/,,Natchez,31.5604,-91.4032,http://sws.geonames.org/,,0@4696#1@4850
1,San Jose (Costa Rica),9.93333,-84.0833,http://data.nytimes.com/,,"San Jose, Costa Rica",,,http://dbpedia.org/,,0@3627#1@3628
1,ciudad juarez,31.7333,-106.475,http://rdf.freebase.com/,,Ciudad Juarez,,,http://dbpedia.org/,,0@3760#1@6061
0,Lehinch,52.9367,-9.34528,http://sws.geonames.org/,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,,0@5298#1@2140
1,richmond virginia,37.540972,-77.432889,http://rdf.freebase.com/,,Richmond (Va),37.5538,-77.4603,http://data.nytimes.com/,,0@3989#1@2140
0,Qingdao,36.0667,120.383,http://dbpedia.org/,,"Newport, Rhode Island",,,http://dbpedia.org/,,0@4049#1@2642
1,Qingdao,36.0667,120.383,http://dbpedia.org/,,Qingdao,36.0986,120.372,http://sws.geonames.org/,,0@4049#1@5324
0,Sucre,-19.0333,-65.2627,http://sws.geonames.org/,,Stockholm,59.35,18.0667,http://dbpedia.org/,,0@7477#1@5841
0,bologna,44.5,11.35,http://rdf.freebase.com/,,Florence (Italy),43.7667,11.25,http://data.nytimes.com/,,0@6726#1@5432
0,Prague,50.088,14.4208,http://sws.geonames.org/,,Florence (Italy),43.7667,11.25,http://data.nytimes.com/,,0@7#1@5432
0,Rotorua,-38.1378,176.25099999999995,http://dbpedia.org/,,Santa Barbara,34.4208,-119.698,http://sws.geonames.org/,,0@5349#1@5552
0,Galway,53.2719,-9.04889,http://sws.geonames.org/,,amarah,31.8333,47.15,http://rdf.freebase.com/,,0@5142#1@2781
1,San Jose,37.3394,-121.895,http://sws.geonames.org/,,San Jose (Calif),37.3394,-121.895,http://data.nytimes.com/,,0@7101#1@24
0,Sharjah,25.3622,55.3911,http://sws.geonames.org/,,san cristobal de las casas,16.75,-92.63,http://rdf.freebase.com/,,0@6423#1@6517
0,Sharjah,25.3622,55.3911,http://sws.geonames.org/,,cairo,30.0566,31.2262,http://rdf.freebase.com/,,0@6423#1@600
0,nagasaki,32.7833,129.86700000000002,http://rdf.freebase.com/,,chiang mai,18.7869,98.9865,http://rdf.freebase.com/,,0@872#1@4481
1,Chiangmai,18.7903,98.9817,http://sws.geonames.org/,,chiang mai,18.7869,98.9865,http://rdf.freebase.com/,,0@6221#1@4481
0,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,,Lagos (Nigeria),6.45306,3.39583,http://data.nytimes.com/,,0@6479#1@341
0,Silverton (Colo),37.8119,-107.665,http://data.nytimes.com/,,Lagos (Nigeria),6.45306,3.39583,http://data.nytimes.com/,,0@2262#1@341
0,isle of palms,32.7867,-79.795,http://rdf.freebase.com/,,Malmo,,,http://dbpedia.org/,,0@7501#1@4471
0,moab utah,38.5725,-109.549722,http://rdf.freebase.com/,,szentendre,47.7044,19.0686,http://rdf.freebase.com/,,0@3995#1@1708
1,Szentendre,47.7044,19.0686,http://dbpedia.org/,,szentendre,47.7044,19.0686,http://rdf.freebase.com/,,0@6927#1@1708
0,moab utah,38.5725,-109.549722,http://rdf.freebase.com/,,skaneateles new york,42.9469,-76.4294,http://rdf.freebase.com/,,0@3995#1@6450
0,Cardiff,51.4853,-3.18667,http://dbpedia.org/,,Golfito,8.634319999999999,-83.1619,http://dbpedia.org/,,0@3594#1@2915
1,Olinda,-8.00889,-34.8553,http://sws.geonames.org/,,Olinda (Brazil),-8.00889,-34.8553,http://data.nytimes.com/,,0@4357#1@4356
0,Los Angeles,34.05,-118.25,http://dbpedia.org/,,Olinda (Brazil),-8.00889,-34.8553,http://data.nytimes.com/,,0@7296#1@4356
0,Prague,50.088,14.4208,http://sws.geonames.org/,,marathon florida,24.7133,-81.0906,http://rdf.freebase.com/,,0@7#1@1320
1,Chinatown,40.7165,-73.9963,http://sws.geonames.org/,,"Chinatown, Manhattan",,,http://dbpedia.org/,,0@6568#1@1116
1,Chinatown,40.7165,-73.9963,http://sws.geonames.org/,,Chinatown (NYC),40.7165,-73.9963,http://data.nytimes.com/,,0@6568#1@1115
1,avignon,43.9467,4.81056,http://rdf.freebase.com/,,Avignon (France),43.95,4.8166699999999985,http://data.nytimes.com/,,0@2898#1@2897
0,cologne,50.9424,7.02919,http://rdf.freebase.com/,,"Mont-Tremblant, Quebec",,,http://dbpedia.org/,,0@3190#1@6620
0,"Saint Paul, Minnesota",,,http://dbpedia.org/,,Montecito,34.4367,-119.632,http://sws.geonames.org/,,0@4925#1@892
1,montecito,34.4367,-119.631,http://rdf.freebase.com/,,Montecito,34.4367,-119.632,http://sws.geonames.org/,,0@3317#1@892
1,"Saint Paul, Minnesota",,,http://dbpedia.org/,,St Paul (Minn),44.9444,-93.0933,http://data.nytimes.com/,,0@4925#1@1859
0,"Huntington Station, New York",,,http://dbpedia.org/,,Laguna Beach (Calif),33.5422,-117.783,http://data.nytimes.com/,,0@445#1@1595
0,los angeles,34.0522,-118.243,http://rdf.freebase.com/,71.0,Laguna Beach (Calif),33.5422,-117.783,http://data.nytimes.com/,,0@2943#1@1595
1,Antigua Guatemala,14.5611,-90.7344,http://sws.geonames.org/,,Antigua Guatemala,14.5667,-90.7333,http://dbpedia.org/,,0@6402#1@1409
0,Hermanus,-34.4167,19.2333,http://sws.geonames.org/,,"Oakland, California",,,http://dbpedia.org/,,0@6493#1@4937
1,Milford,41.3223,-74.8024,http://sws.geonames.org/,,milford pennsylvania,41.3222,-74.8028,http://rdf.freebase.com/,,0@1154#1@5793
1,Milford,41.3223,-74.8024,http://sws.geonames.org/,,"Milford, Pennsylvania",,,http://dbpedia.org/,,0@1154#1@646
0,Huntington Station,40.8534,-73.4115,http://sws.geonames.org/,,"Milford, Pennsylvania",,,http://dbpedia.org/,,0@7343#1@646
1,Milford (Pa),41.3223,-74.8024,http://data.nytimes.com/,,"Milford, Pennsylvania",,,http://dbpedia.org/,,0@645#1@646
0,Chiang Mai,18.7953,98.9986,http://dbpedia.org/,,Palenque,17.484,-92.0463,http://dbpedia.org/,,0@7248#1@5762
0,matsumoto,36.0689,137.976,http://rdf.freebase.com/,,Palermo (Italy),38.1158,13.3598,http://data.nytimes.com/,,0@6050#1@3312
0,matsumoto,36.0689,137.976,http://rdf.freebase.com/,,London (England),51.5084,-0.125533,http://data.nytimes.com/,,0@6050#1@2905
1,Manchester,53.4809,-2.23743,http://sws.geonames.org/,,Manchester (England),53.4809,-2.23743,http://data.nytimes.com/,,0@3475#1@2668
1,Manchester,53.4809,-2.23743,http://sws.geonames.org/,,Manchester,53.4667,-2.23333,http://dbpedia.org/,,0@3475#1@2669
0,Kufa,32.0333,44.4,http://dbpedia.org/,,siem reap,13.3622,103.86,http://rdf.freebase.com/,,0@3004#1@5492
0,Manchester (England),53.4809,-2.23743,http://data.nytimes.com/,,Lucca (Italy),43.8436,10.5058,http://data.nytimes.com/,,0@2668#1@1203
1,Manchester (England),53.4809,-2.23743,http://data.nytimes.com/,,manchester united kingdom,53.48,-2.24,http://rdf.freebase.com/,,0@2668#1@6355
1,Kuala Lumpur (Malaysia),3.16667,101.7,http://data.nytimes.com/,,Kuala Lumpur,3.1412,101.687,http://sws.geonames.org/,,0@756#1@757
0,pasadena,34.156111,-118.131944,http://rdf.freebase.com/,,Lower East Side,40.7161,-73.9868,http://sws.geonames.org/,,0@7316#1@3915
1,Munich (Germany),48.1374,11.5755,http://data.nytimes.com/,,munich,48.1333,11.5667,http://rdf.freebase.com/,,0@472#1@6989
0,cancun,21.1617,-86.848,http://rdf.freebase.com/,,Rotterdam (Netherlands),51.9225,4.47917,http://data.nytimes.com/,,0@5029#1@2967
1,cancun,21.1617,-86.848,http://rdf.freebase.com/,,Cancún,21.1743,-86.8466,http://sws.geonames.org/,,0@5029#1@5382
1,Lima,-12.0433,-77.0283,http://dbpedia.org/,,Lima,-12.0432,-77.0282,http://sws.geonames.org/,,0@6857#1@7253
0,edinburgh,55.95,-3.22,http://rdf.freebase.com/,,Niagara Falls,43.1001,-79.0663,http://sws.geonames.org/,,0@6869#1@930
0,saugatuck,42.655,-86.2019,http://rdf.freebase.com/,,Niagara Falls,43.1001,-79.0663,http://sws.geonames.org/,,0@1871#1@930
0,caracas,10.5,-66.8992,http://rdf.freebase.com/,900.0,Lagos,6.45306,3.39583,http://sws.geonames.org/,,0@5924#1@342
0,Rovinj (Croatia),45.08,13.64,http://data.nytimes.com/,,"Amagansett, New York",,,http://dbpedia.org/,,0@1184#1@6912
1,piermont new york,41.0419,-73.9186,http://rdf.freebase.com/,,Piermont (NY),41.042,-73.9182,http://data.nytimes.com/,,0@1959#1@1037
1,piermont new york,41.0419,-73.9186,http://rdf.freebase.com/,,Piermont,41.042,-73.9182,http://sws.geonames.org/,,0@1959#1@1038
1,Lafayette,30.2241,-92.0198,http://sws.geonames.org/,,"Lafayette, Louisiana",,,http://dbpedia.org/,,0@175#1@4839
0,Sochi,43.6,39.7303,http://sws.geonames.org/,,"Armonk, New York",,,http://dbpedia.org/,,0@5418#1@6046
1,Armonk (NY),41.1265,-73.714,http://data.nytimes.com/,,"Armonk, New York",,,http://dbpedia.org/,,0@2935#1@6046
1,Armonk,41.1265,-73.714,http://sws.geonames.org/,,"Armonk, New York",,,http://dbpedia.org/,,0@7125#1@6046
0,hanover,52.3699,9.73526,http://rdf.freebase.com/,,"Armonk, New York",,,http://dbpedia.org/,,0@2392#1@6046
1,Edirne,41.6772,26.556,http://sws.geonames.org/,,Edirne,41.6667,26.5667,http://dbpedia.org/,,0@3793#1@961
1,Newburyport,42.8126,-70.8773,http://sws.geonames.org/,,newburyport,42.8125,-70.8778,http://rdf.freebase.com/,,0@3659#1@7288
1,Sedona,34.8697,-111.761,http://sws.geonames.org/,,Sedona (Ariz),34.8697,-111.761,http://data.nytimes.com/,,0@5312#1@5311
0,"Las Cruces, New Mexico",,,http://dbpedia.org/,,Niagara-on-the-Lake,43.2553,-79.0717,http://dbpedia.org/,,0@4956#1@574
0,"Las Cruces, New Mexico",,,http://dbpedia.org/,,carnegie hill manhattan,40.784722,-73.95611099999998,http://rdf.freebase.com/,,0@4956#1@5058
1,San Cristobal de las Casas,,,http://dbpedia.org/,,San Cristóbal de las Casas,16.75,-92.6333,http://sws.geonames.org/,,0@896#1@4650
1,Vladivostok,43.1333,131.9,http://dbpedia.org/,,Vladivostok (Russia),43.1056,131.874,http://data.nytimes.com/,,0@6546#1@6545
1,Bangalore,12.9667,77.5667,http://dbpedia.org/,,bangalore,12.9833,77.5833,http://rdf.freebase.com/,,0@6209#1@5003
1,Bangalore (India),12.9762,77.6033,http://data.nytimes.com/,,bangalore,12.9833,77.5833,http://rdf.freebase.com/,,0@5002#1@5003
1,Bangalore,12.9667,77.5667,http://dbpedia.org/,,Bangalore,12.9762,77.6033,http://sws.geonames.org/,,0@6209#1@6895
0,sderot,31.5167,34.5833,http://rdf.freebase.com/,,Ankara,39.9199,32.8543,http://sws.geonames.org/,,0@3117#1@2169
0,Deauville (France),49.357,0.069952,http://data.nytimes.com/,,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,,0@1220#1@2439
1,Biarritz,43.4817,-1.55611,http://dbpedia.org/,,Biarritz (France),43.4833,-1.56667,http://data.nytimes.com/,,0@2440#1@2439
1,Kyoto,35.0211,135.754,http://sws.geonames.org/,,Kyoto,35.0116,135.768,http://dbpedia.org/,,0@5516#1@1963
0,Kyoto,35.0211,135.754,http://sws.geonames.org/,,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,,0@5516#1@411
0,Maspeth (NYC),40.7232,-73.9126,http://data.nytimes.com/,,Cadiz,36.5333,-6.28333,http://dbpedia.org/,,0@3471#1@7255
0,Mahmudiya (district),,,http://dbpedia.org/,,kunming,25.0417,102.705,http://rdf.freebase.com/,,0@460#1@7220
1,San Luis Obispo (Calif),35.2828,-120.66,http://data.nytimes.com/,,"San Luis Obispo, California",,,http://dbpedia.org/,,0@3748#1@5584
1,San Luis Obispo (Calif),35.2828,-120.66,http://data.nytimes.com/,,San Luis Obispo,35.2828,-120.66,http://sws.geonames.org/,,0@3748#1@5227
1,"Maplewood, New Jersey",,,http://dbpedia.org/,,Maplewood,40.7312,-74.2735,http://sws.geonames.org/,,0@3357#1@5860
0,Cape Town (South Africa),-33.9167,18.4167,http://data.nytimes.com/,,Maplewood,40.7312,-74.2735,http://sws.geonames.org/,,0@2720#1@5860
0,Bormio,46.4667,10.3667,http://dbpedia.org/,,"Orleans, Massachusetts",,,http://dbpedia.org/,,0@5719#1@4519
1,Orleans (Mass),41.7898,-69.9897,http://data.nytimes.com/,,"Orleans, Massachusetts",,,http://dbpedia.org/,,0@1171#1@4519
0,assisi,43.0667,12.6167,http://rdf.freebase.com/,,Bormio,46.4684,10.3721,http://sws.geonames.org/,,0@4716#1@5576
1,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,,Bormio,46.4684,10.3721,http://sws.geonames.org/,,0@5378#1@5576
0,vientiane,17.9667,102.6,http://rdf.freebase.com/,,Northport,40.9009,-73.3432,http://sws.geonames.org/,,0@4827#1@5810
0,vientiane,17.9667,102.6,http://rdf.freebase.com/,,Cascais,,,http://dbpedia.org/,,0@4827#1@4528
1,Sderot,31.5167,34.5833,http://sws.geonames.org/,,Sderot (Israel),31.5167,34.5833,http://data.nytimes.com/,,0@1519#1@1518
1,Jaffna,9.66667,80.0,http://sws.geonames.org/,,jaffna,9.6667,80.0,http://rdf.freebase.com/,,0@3449#1@6042
0,Huntington Station (NY),40.8534,-73.4115,http://data.nytimes.com/,,manaus,-3.12917,-60.0214,http://rdf.freebase.com/,,0@444#1@6712
1,Cortina d'Ampezzo (Italy),46.5361,12.1489,http://data.nytimes.com/,,Cortina d'Ampezzo,46.5369,12.139,http://sws.geonames.org/,,0@2530#1@2531
0,cabarete,19.7511,-70.4083,http://rdf.freebase.com/,,Cortina d'Ampezzo,46.5369,12.139,http://sws.geonames.org/,,0@657#1@2531
0,zihuatanejo,17.6333,-101.55,http://rdf.freebase.com/,,oxford,51.7511,-1.25583,http://rdf.freebase.com/,,0@6492#1@4342
0,Leeds (England),53.7965,-1.54785,http://data.nytimes.com/,,Montgomery (Ala),32.3668,-86.3,http://data.nytimes.com/,,0@4115#1@1195
0,Freeport (Me),43.857,-70.1031,http://data.nytimes.com/,,"Kiawah Island, South Carolina",,,http://dbpedia.org/,,0@3304#1@6751
1,hanoi,21.0409,105.798,http://rdf.freebase.com/,,Hanoi (Vietnam),21.0333,105.85,http://data.nytimes.com/,,0@5945#1@2907
1,"Mendoza, Argentina",,,http://dbpedia.org/,,mendoza,-32.8905,-68.842,http://rdf.freebase.com/,746.5,0@3542#1@5811
0,Huntsville,34.7304,-86.5861,http://sws.geonames.org/,,Laguna Beach,33.5422,-117.783,http://sws.geonames.org/,,0@7338#1@5686
0,Edirne,41.6667,26.5667,http://dbpedia.org/,,Laguna Beach,33.5422,-117.783,http://sws.geonames.org/,,0@961#1@5686
0,"Rye Brook, New York",,,http://dbpedia.org/,,Hood River,45.7054,-121.521,http://sws.geonames.org/,,0@3739#1@3221
0,"Rye Brook, New York",,,http://dbpedia.org/,,Miami (Fla),25.7743,-80.1937,http://data.nytimes.com/,,0@3739#1@4141
1,sihanoukville,10.6333,103.5,http://rdf.freebase.com/,,Sihanoukville (Cambodia),10.6333,103.5,http://data.nytimes.com/,,0@199#1@198
0,taipei,25.0333,121.533,http://rdf.freebase.com/,,hyannis,41.6528,-70.2833,http://rdf.freebase.com/,,0@7039#1@1646
0,taipei,25.0333,121.533,http://rdf.freebase.com/,,Dujiangyan City,30.9,103.5,http://dbpedia.org/,,0@7039#1@761
0,Cuenca (Ecuador),-2.88333,-78.9833,http://data.nytimes.com/,,Dujiangyan City,30.9,103.5,http://dbpedia.org/,,0@2753#1@761
0,Sao Paulo (Brazil),-23.5475,-46.6361,http://data.nytimes.com/,,Phuket (Thailand),7.88333,98.4,http://data.nytimes.com/,,0@5305#1@1321
0,Sao Paulo (Brazil),-23.5475,-46.6361,http://data.nytimes.com/,,Cordova,37.8833,-4.76667,http://sws.geonames.org/,,0@5305#1@6557
1,Assisi,43.0758,12.6175,http://dbpedia.org/,,assisi,43.0667,12.6167,http://rdf.freebase.com/,,0@4012#1@4716
0,"Granada, Nicaragua",,,http://dbpedia.org/,,assisi,43.0667,12.6167,http://rdf.freebase.com/,,0@1829#1@4716
1,haines,59.2339,-135.447,http://rdf.freebase.com/,,Haines,59.2286,-135.444,http://sws.geonames.org/,,0@2707#1@2794
1,"Haines, Alaska",,,http://dbpedia.org/,,Haines,59.2286,-135.444,http://sws.geonames.org/,,0@6549#1@2794
0,York,53.9667,-1.08333,http://sws.geonames.org/,,Haines,59.2286,-135.444,http://sws.geonames.org/,,0@3105#1@2794
0,Bruges,51.2098,3.225,http://sws.geonames.org/,,"Islamorada, Florida",,,http://dbpedia.org/,,0@3385#1@6240
1,Bruges,51.2098,3.225,http://sws.geonames.org/,,Bruges (Belgium),51.2098,3.225,http://data.nytimes.com/,,0@3385#1@3384
0,Hamilton Heights (NYC),40.8244,-73.95,http://data.nytimes.com/,,niagara falls ontario,43.1167,-79.0667,http://rdf.freebase.com/,,0@2909#1@1900
1,amarah,31.8333,47.15,http://rdf.freebase.com/,,Al ‘Amārah,31.8453,47.1753,http://sws.geonames.org/,,0@2781#1@7350
0,Lausanne (Switzerland),46.51600000000001,6.63282,http://data.nytimes.com/,,gothenburg,57.6967,11.9869,http://rdf.freebase.com/,,0@4469#1@6015
1,Antalya,36.9125,30.6897,http://sws.geonames.org/,,antalya,36.8906,30.7047,http://rdf.freebase.com/,30.0,0@4019#1@7043
1,Antalya (Turkey),36.9125,30.6897,http://data.nytimes.com/,,antalya,36.8906,30.7047,http://rdf.freebase.com/,30.0,0@4018#1@7043
0,Edirne,41.6667,26.5667,http://dbpedia.org/,,paris texas,33.6608,-95.5553,http://rdf.freebase.com/,,0@961#1@2888
1,Paris,33.6609,-95.5555,http://sws.geonames.org/,,paris texas,33.6608,-95.5553,http://rdf.freebase.com/,,0@5603#1@2888
0,Brisbane,-27.4679,153.028,http://sws.geonames.org/,,Cochabamba,-17.3833,-66.15,http://sws.geonames.org/,,0@5338#1@5654
1,Cochabamba,-17.3833,-66.1667,http://dbpedia.org/,,Cochabamba,-17.3833,-66.15,http://sws.geonames.org/,,0@4101#1@5654
1,Tokyo,35.7006,139.715,http://dbpedia.org/,,Tokyo,35.6149,139.58100000000002,http://sws.geonames.org/,,0@7070#1@2923
0,"Sag Harbor, New York",,,http://dbpedia.org/,,Helsinki (Finland),60.1756,24.9342,http://data.nytimes.com/,,0@3555#1@1313
1,"Sag Harbor, New York",,,http://dbpedia.org/,,sag harbor,40.9978,-72.2931,http://rdf.freebase.com/,,0@3555#1@1500
0,seville,37.3833,-5.9833300000000005,http://rdf.freebase.com/,,sag harbor,40.9978,-72.2931,http://rdf.freebase.com/,,0@265#1@1500
0,"North Stonington, Connecticut",,,http://dbpedia.org/,,Hague (Netherlands),52.0767,4.29861,http://data.nytimes.com/,,0@3581#1@3028
0,regensburg,49.0,12.0,http://rdf.freebase.com/,,Shelter Island (NY),41.0682,-72.3387,http://data.nytimes.com/,,0@6302#1@5255
1,Naples,26.142,-81.7948,http://sws.geonames.org/,,"Naples, Florida",,,http://dbpedia.org/,,0@7433#1@5141
1,naples florida,26.1417,-81.795,http://rdf.freebase.com/,,"Naples, Florida",,,http://dbpedia.org/,,0@4863#1@5141
1,Santa Monica,34.0195,-118.491,http://sws.geonames.org/,,"Santa Monica, California",,,http://dbpedia.org/,,0@4606#1@5476
0,Puerto Vallarta,20.6204,-105.231,http://sws.geonames.org/,,Verbier (Switzerland),46.1,7.21667,http://data.nytimes.com/,,0@181#1@3113
0,Puerto Vallarta,20.6204,-105.231,http://sws.geonames.org/,,Heidelberg,49.4077,8.69079,http://sws.geonames.org/,,0@181#1@4246
1,Urgup,,,http://dbpedia.org/,,Ürgüp,38.6314,34.9131,http://sws.geonames.org/,,0@2322#1@2588
1,Urgup (Turkey),38.6314,34.9131,http://data.nytimes.com/,,Ürgüp,38.6314,34.9131,http://sws.geonames.org/,,0@1285#1@2588
1,Salzburg,47.7994,13.044,http://sws.geonames.org/,,salzburg,47.8,13.0333,http://rdf.freebase.com/,,0@7443#1@3155
0,Salzburg,47.7994,13.044,http://sws.geonames.org/,,millau,44.0986,3.07833,http://rdf.freebase.com/,,0@7443#1@1589
1,skaneateles new york,42.9469,-76.4294,http://rdf.freebase.com/,,"Skaneateles (town), New York",,,http://dbpedia.org/,,0@6450#1@7334
1,Palermo (Italy),38.1158,13.3598,http://data.nytimes.com/,,palermo,38.1167,13.3667,http://rdf.freebase.com/,,0@3312#1@6353
1,Siem Reap,13.3622,103.86,http://dbpedia.org/,,Siem Reap (Cambodia),13.3667,103.85,http://data.nytimes.com/,,0@4840#1@4309
1,norfolk virginia,36.8857,-76.2599,http://rdf.freebase.com/,,Norfolk (Va),36.8468,-76.2852,http://data.nytimes.com/,,0@1087#1@1086
0,Toulouse,43.6045,1.44403,http://dbpedia.org/,,Natchez (Miss),31.5604,-91.4032,http://data.nytimes.com/,,0@2812#1@4696
0,Basra,30.5,47.8167,http://dbpedia.org/,,Sandwich,41.75899999999999,-70.4939,http://sws.geonames.org/,,0@1190#1@4876
1,Glasgow (Scotland),55.8652,-4.257630000000002,http://data.nytimes.com/,,Glasgow,55.8652,-4.257630000000002,http://sws.geonames.org/,,0@1224#1@6461
0,Glasgow (Scotland),55.8652,-4.257630000000002,http://data.nytimes.com/,,Orlando (Fla),28.5383,-81.3792,http://data.nytimes.com/,,0@1224#1@1359
0,Glasgow (Scotland),55.8652,-4.257630000000002,http://data.nytimes.com/,,Istanbul,41.0122,28.9667,http://dbpedia.org/,,0@1224#1@7012
0,Saint Mawes,50.1594,-5.01222,http://sws.geonames.org/,,Istanbul,41.0122,28.9667,http://dbpedia.org/,,0@3668#1@7012
0,potsdam,52.4,13.07,http://rdf.freebase.com/,,Amarah,32.0,47.0,http://dbpedia.org/,,0@3324#1@6127
0,Millbrook (NY),41.7851,-73.694,http://data.nytimes.com/,,Manila (Philippines),14.6042,120.982,http://data.nytimes.com/,,0@1840#1@3421
1,Bilbao,43.2627,-2.92528,http://sws.geonames.org/,,Bilbao,43.2569,-2.92361,http://dbpedia.org/,,0@3129#1@3959
0,Bilbao,43.2627,-2.92528,http://sws.geonames.org/,,Kiawah Island,32.6082,-80.0848,http://sws.geonames.org/,,0@3129#1@2066
0,"Norfolk, Virginia",,,http://dbpedia.org/,,punta cana,18.5333,-68.3667,http://rdf.freebase.com/,,0@2774#1@7163
1,quito,-0.218611,-78.5097,http://rdf.freebase.com/,,Quito (Ecuador),-0.216667,-78.5,http://data.nytimes.com/,,0@7454#1@1121
1,Quito,-0.229854,-78.5249,http://sws.geonames.org/,,Quito (Ecuador),-0.216667,-78.5,http://data.nytimes.com/,,0@5871#1@1121
0,quito,-0.218611,-78.5097,http://rdf.freebase.com/,,"New Rochelle, New York",,,http://dbpedia.org/,,0@7454#1@7375
0,rome,41.9,12.5,http://rdf.freebase.com/,,"New Rochelle, New York",,,http://dbpedia.org/,,0@1517#1@7375
1,Belize City (Belize),17.4995,-88.1976,http://data.nytimes.com/,,Belize City,17.4833,-88.1833,http://dbpedia.org/,,0@1376#1@1377
1,Hanover (Germany),52.3705,9.73322,http://data.nytimes.com/,,Hanover,52.3705,9.73322,http://sws.geonames.org/,,0@2391#1@7456
